Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ly6j4v,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,0,1,0,21,0,9,3,0
5dqagx,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,13,51,0
0rnqfn,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,13,75,0
np4s3x,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,0,1,0,21,0,9,2,0
79nmud,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,13,50,0
afjv2w,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,13,74,0
0jawyg,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,0,1,0,21,0,10,2,0
yfh884,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,14,51,0
gn28m8,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,14,75,0
ddudqk,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,0,1,0,21,0,10,1,0
jsagum,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,14,50,0
9v6t9h,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,14,74,0
lekwjw,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,0,1,0,21,0,9,2,0
99563w,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,13,50,0
jqf3j9,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,13,74,0
evj6zs,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,0,1,0,21,0,9,1,0
u7q03p,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,13,49,0
rdjwgd,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,13,73,0
7h0fu8,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,0,1,0,21,0,10,3,0
r4255d,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,14,52,0
89787e,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,14,76,0
y64fw0,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,0,1,0,21,0,10,2,0
rlynxw,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,14,51,0
dp93cj,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,14,75,0
