Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cg58ck,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,0,2,0,36,2,21,2106,0
4wrejp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH20)",94,33,1,0,74,59200,0,2,0,37,2,21,2108,0
v6gq6s,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH32)",94,45,1,0,74,59200,0,2,0,37,2,21,2132,0
khn0me,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH20)",93,33,1,0,73,58400,0,2,0,36,2,23,2115,0
ydc5f4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH32)",93,45,1,0,73,58400,0,2,0,36,2,23,2139,0
8h53rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH20)",88,33,1,0,68,54400,0,2,0,34,2,22,2118,0
tfj2qe,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH32)",88,45,1,0,68,54400,0,2,0,34,2,22,2142,0
ptzjns,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH20)",86,33,1,0,66,52800,0,1,0,33,2,22,2132,0
0p0kn7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH32)",86,45,1,0,66,52800,0,1,0,33,2,22,2156,0
p4hnrn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH20)",84,33,1,0,64,51200,0,1,0,32,2,21,1650,32768
398646,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH32)",84,45,1,0,64,51200,0,1,0,32,2,21,1674,32768
0qyjxr,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH20)",82,33,1,0,62,49600,0,1,0,31,2,19,944,32768
xp2mgv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH32)",82,45,1,0,62,49600,0,1,0,31,2,19,968,32768
8zk9rg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_DIV (all bits set) (P2SH20)",85,33,1,0,65,52000,0,1,0,32,2,22,1235,40960
zyrc2f,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH20)",71,33,1,0,51,40800,0,1,0,25,2,10,636,38025
wa3e5m,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH32)",71,45,1,0,51,40800,0,1,0,25,2,10,660,38025
ly54y8,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 1-byte OP_DIV (1-by-8033 byte) (highest byte set) (P2SH20)",72,33,1,0,52,41600,0,1,0,26,2,7,49,0
90e2p7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH32/standard, single-input limits, maximize 1-byte OP_DIV (1-by-8028 byte) (highest byte set) (P2SH32)",72,45,1,0,52,41600,0,1,0,26,2,7,73,0
jlc8j2,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,0,2,0,36,2,21,2106,0
jp2gew,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH20)",93,33,1,0,73,58400,0,2,0,36,2,21,2107,0
lthl39,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH32)",93,45,1,0,73,58400,0,2,0,36,2,21,2131,0
8mk9lv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH20)",93,33,1,0,73,58400,0,2,0,36,2,23,2115,0
ees8ps,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH32)",93,45,1,0,73,58400,0,2,0,36,2,23,2139,0
gmd96n,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH20)",87,33,1,0,67,53600,0,2,0,33,2,22,2117,0
j87vmt,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH32)",87,45,1,0,67,53600,0,2,0,33,2,22,2141,0
yfqvz4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH20)",85,33,1,0,65,52000,0,1,0,32,2,22,2131,0
pj67rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH32)",85,45,1,0,65,52000,0,1,0,32,2,22,2155,0
06368y,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MOD (all bits set) (P2SH20)",83,33,1,0,63,50400,0,1,0,31,2,21,1649,32768
