Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ps2qy8,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,0,2,0,36,2,21,2106,0
fd2aev,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long bottom operand) (P2SH32)",92,45,1,0,72,57600,0,2,0,36,2,21,2130,0
q6znzv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long top operand) (P2SH20)",93,33,1,0,73,58400,0,2,0,36,2,21,2107,0
y3rkt0,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long top operand) (P2SH32)",93,45,1,0,73,58400,0,2,0,36,2,21,2131,0
g2d82f,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MUL (all bits set) (P2SH20)",93,33,1,0,73,58400,0,2,0,36,2,23,2115,0
5f3496,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MUL (all bits set) (P2SH32)",93,45,1,0,73,58400,0,2,0,36,2,23,2139,0
468t4m,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MUL (all bits set) (P2SH20)",87,33,1,0,67,53600,0,2,0,33,2,22,2117,0
vf0t0g,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MUL (all bits set) (P2SH32)",87,45,1,0,67,53600,0,2,0,33,2,22,2141,0
dt9vcn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MUL (all bits set) (P2SH20)",85,33,1,0,65,52000,0,1,0,32,2,22,2131,0
5gruzp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MUL (all bits set) (P2SH32)",85,45,1,0,65,52000,0,1,0,32,2,22,2155,0
kycymh,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MUL (all bits set) (P2SH20)",83,33,1,0,63,50400,0,1,0,31,2,21,1649,32768
5vfk64,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MUL (all bits set) (P2SH32)",83,45,1,0,63,50400,0,1,0,31,2,21,1673,32768
mqttrf,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MUL (all bits set) (P2SH20)",81,33,1,0,61,48800,0,1,0,30,2,19,943,32768
rehnu5,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MUL (all bits set) (P2SH32)",81,45,1,0,61,48800,0,1,0,30,2,19,967,32768
cgkp7j,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MUL (all bits set) (P2SH20)",84,33,1,0,64,51200,0,1,0,32,2,22,1234,40960
pf86u7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MUL (all bits set) (P2SH32)",84,45,1,0,64,51200,0,1,0,32,2,22,1258,40960
pg83j6,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MUL (194-by-194 byte) (highest byte set) (P2SH20)",71,33,1,0,51,40800,0,1,0,25,2,10,630,37636
8t6h2y,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MUL (194-by-194 byte) (highest byte set) (P2SH32)",71,45,1,0,51,40800,0,1,0,25,2,10,654,37636
s8czyv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize top-operand OP_MUL (1-by-7873 byte) (highest byte set) (P2SH20)",71,33,1,0,51,40800,0,1,0,25,2,7,48,0
fwtkxa,"Transaction validation benchmarks: Within BCH_2025_05 P2SH32/standard, single-input limits, maximize top-operand OP_MUL (1-by-7868 byte) (highest byte set) (P2SH32)",71,45,1,0,51,40800,0,1,0,25,2,7,72,0
gwvyrp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 1-byte OP_MUL (1-by-8032 byte) (highest byte set) (P2SH20)",72,33,1,0,52,41600,0,1,0,26,2,7,49,0
dpaptk,"Transaction validation benchmarks: Within BCH_2025_05 P2SH32/standard, single-input limits, maximize 1-byte OP_MUL (1-by-8028 byte) (highest byte set) (P2SH32)",72,45,1,0,52,41600,0,1,0,26,2,7,73,0
