Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vg22ge,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (nonP2SH)",65,211,1,0,45,36000,0,1,0,22,0,203,155483,0
jw8qrf,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH20)",268,33,1,0,248,198400,0,6,0,124,5,207,155725,0
exww8q,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH32)",268,45,1,0,248,198400,0,6,0,124,5,207,155749,0
avyp9s,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (nonP2SH)",68,211,1,0,45,36000,0,1,0,22,0,203,155483,0
fs0jrv,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (P2SH20)",271,33,1,0,248,198400,0,6,0,124,5,207,155725,0
nuvj23,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (P2SH32)",271,45,1,0,248,198400,0,6,0,124,5,207,155749,0
ue2e4d,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_AND (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,0,39,0,845,0,3,3,0
4vwtzu,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_AND (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,0,39,0,845,0,3,3,0
rxxjjc,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_OR (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,0,39,0,845,0,3,3,0
wfr95u,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_OR (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,0,39,0,845,0,3,3,0
