Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ss72kv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize stack usage checking (OP_1ADD) (P2SH20)",1713,33,1,0,1691,1352800,0,39,0,845,0,2,0,0
l0acpe,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize stack usage checking (OP_1ADD) (P2SH32)",1713,45,1,0,1691,1352800,0,39,0,845,0,2,0,0
9nd5e9,"Transaction validation benchmarks: Within BCH_2025_05 nonP2SH/nonstandard, single-input limits, maximize stack usage checking (OP_1ADD) (nonP2SH)",2566,10012,1,0,2544,2035200,0,59,0,1272,0,1,0,0
8zmhnl,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize alternate stack usage checking (OP_1ADD) (P2SH20)",1713,33,1,0,1691,1352800,0,39,0,845,0,2,0,0
xxy89j,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize alternate stack usage checking (OP_1ADD) (P2SH32)",1713,45,1,0,1691,1352800,0,39,0,845,0,2,0,0
m7sdck,"Transaction validation benchmarks: Within BCH_2025_05 nonP2SH/nonstandard, single-input limits, maximize alternate stack usage checking (OP_1ADD) (nonP2SH)",1317,10012,1,0,1295,1036000,0,30,0,647,0,1,0,0
a3ujmu,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack and stack usage checking (OP_NOTIF, OP_1ADD) (P2SH20)",1713,33,1,0,1691,1352800,0,39,0,845,0,2,0,0
5sxtzw,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack and stack usage checking (OP_NOTIF, OP_1ADD) (P2SH32)",1713,45,1,0,1691,1352800,0,39,0,845,0,2,0,0
nevxwn,"Transaction validation benchmarks: Within BCH_2025_05 nonP2SH/nonstandard, single-input limits, maximize control stack and stack usage checking (OP_NOTIF, OP_1ADD) (nonP2SH)",1315,10012,1,0,1293,1034400,0,30,0,646,0,1,0,0
g2qj8r,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_IF) (P2SH20)",1713,33,1,0,1691,1352800,0,39,0,845,0,2,1,0
xqlhvr,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_IF) (P2SH32)",1713,45,1,0,1691,1352800,0,39,0,845,0,2,1,0
w6v3jd,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_ELSE) (P2SH20)",1713,33,1,0,1691,1352800,0,39,0,845,0,2,1,0
5pvlyk,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_ELSE) (P2SH32)",1713,45,1,0,1691,1352800,0,39,0,845,0,2,1,0
