Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
av9z64,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
7j3qcn,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
5tgsjs,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
yvymru,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
2hgg9z,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
2m0jd3,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
s9a0dg,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
geexj0,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
3xn6fc,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
yldh09,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
exwtwt,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
cnxxsh,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
qgzk8u,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
mg7uw3,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
e3lpv4,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
dtsapl,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
r7xgpl,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
q2d54e,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
338d0t,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
gf2v89,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
twf7kp,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
u0ac9d,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
pxrek9,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
2483vq,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
pr07m8,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
vlc5a6,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
kjl43g,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
ypmauw,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
hn443e,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
d0qaw7,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
6cnnt0,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
8y3cld,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
4xdm54,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
n903fe,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
fhr7wt,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
4h0wes,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",855,79,2,1,683,546400,0,16,0,341,0,1,0,0
zfdezg,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
ed5v0u,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
34zlgj,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
e7d73y,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
mvqelg,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
7955y7,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
vg86z8,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,56,2,1,669,535200,0,16,0,334,0,1,0,0
fx6lep,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",854,67,2,1,682,545600,0,16,0,341,0,1,0,0
7nav4y,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",854,79,2,1,682,545600,0,16,0,341,0,1,0,0
d2zwky,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,57,2,1,669,535200,0,16,0,334,0,1,0,0
kzv5u9,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,0,16,0,341,0,1,0,0
