Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ec2vh3,"BigInt unary operation limits: Maximum VM number (max op cost density) (P2SH20)",235,67,2,1,65,52000,0,1,0,32,2,8,65,0
8hcsls,"BigInt unary operation limits: Maximum VM number (max op cost density) (P2SH32)",235,79,2,1,65,52000,0,1,0,32,2,8,89,0
y4n2nw,"BigInt unary operation limits: Subtract one from maximum VM number (P2SH20)",260,67,2,1,90,72000,0,2,0,45,2,8,90,0
djxe2u,"BigInt unary operation limits: Subtract one from maximum VM number (P2SH32)",260,79,2,1,90,72000,0,2,0,45,2,8,114,0
taq339,"BigInt unary operation limits: OP_ABS maximum VM number (P2SH20)",260,67,2,1,90,72000,0,2,0,45,2,8,90,0
lxey5l,"BigInt unary operation limits: OP_ABS maximum VM number (P2SH32)",260,79,2,1,90,72000,0,2,0,45,2,8,114,0
c3p5c4,"BigInt unary operation limits: Add one to maximum VM number (P2SH20)",260,67,2,1,90,72000,0,2,0,45,2,8,90,0
c8dwrl,"BigInt unary operation limits: Add one to maximum VM number (P2SH32)",260,79,2,1,90,72000,0,2,0,45,2,8,114,0
mtq3x9,"BigInt unary operation limits: Negate maximum VM number (P2SH20)",260,67,2,1,90,72000,0,2,0,45,2,8,90,0
hu2fyh,"BigInt unary operation limits: Negate maximum VM number (P2SH32)",260,79,2,1,90,72000,0,2,0,45,2,8,114,0
utcsm8,"BigInt unary operation limits: Add one to minimum VM number (P2SH20)",285,67,2,1,115,92000,0,3,0,57,2,8,115,0
pp04q4,"BigInt unary operation limits: Add one to minimum VM number (P2SH32)",285,79,2,1,115,92000,0,3,0,57,2,8,139,0
h9e0j6,"BigInt unary operation limits: OP_ABS minimum VM number (P2SH20)",285,67,2,1,115,92000,0,3,0,57,2,8,115,0
smdg99,"BigInt unary operation limits: OP_ABS minimum VM number (P2SH32)",285,79,2,1,115,92000,0,3,0,57,2,8,139,0
x8r67e,"BigInt unary operation limits: Subtract one from minimum VM number (P2SH20)",285,67,2,1,115,92000,0,3,0,57,2,8,115,0
hl2atf,"BigInt unary operation limits: Subtract one from minimum VM number (P2SH32)",285,79,2,1,115,92000,0,3,0,57,2,8,139,0
5vtmcx,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x00 (nonP2SH)",841,53,2,1,669,535200,0,16,0,334,0,1,0,0
x2lxjs,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,0,16,0,339,0,1,0,0
wfzdas,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,0,16,0,339,0,1,0,0
7v7fnw,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
6fg5hd,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
46l435,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
ddmnwe,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (nonP2SH)",841,53,2,1,669,535200,0,16,0,334,0,1,0,0
exml70,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,0,16,0,339,0,1,0,0
w6lhpz,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,0,16,0,339,0,1,0,0
g96kev,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
lqzx2j,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
egslh8,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
t87l68,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (nonP2SH)",841,53,2,1,669,535200,0,16,0,334,0,1,0,0
ghc5m2,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,0,16,0,339,0,1,0,0
zykm68,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,0,16,0,339,0,1,0,0
67jtxf,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (nonP2SH)",841,54,2,1,669,535200,0,16,0,334,0,1,0,0
vak92w,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,0,16,0,340,0,1,0,0
fwpmpc,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,0,16,0,340,0,1,0,0
