Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
8gfujv,"BigInt: OP_1SUB 8-byte number (all bits set) (P2S)",221,55,2,1,51,40800,0,1,0,25,0,3,17,0
6d6qd5,"BigInt: OP_1SUB 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,7,69,0
zwmehy,"BigInt: OP_1SUB 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,7,93,0
wehdy2,"BigInt: OP_1SUB 64-byte number (all bits set) (P2S)",277,111,2,1,107,85600,0,2,0,53,0,3,129,0
kkmd2t,"BigInt: OP_1SUB 64-byte number (all bits set) (P2SH20)",345,67,2,1,175,140000,0,4,0,87,3,7,237,0
3g0ucm,"BigInt: OP_1SUB 64-byte number (all bits set) (P2SH32)",345,79,2,1,175,140000,0,4,0,87,3,7,261,0
86zjcz,"BigInt: OP_1SUB 512-byte number (all bits set) (P2S)",729,563,2,1,557,445600,0,13,0,278,0,3,1025,0
8kv69x,"BigInt: OP_1SUB 512-byte number (all bits set) (P2SH20)",1249,67,2,1,1077,861600,0,25,0,538,10,7,1583,0
rq9pq0,"BigInt: OP_1SUB 512-byte number (all bits set) (P2SH32)",1249,79,2,1,1077,861600,0,25,0,538,10,7,1607,0
dtc3uh,"BigInt: OP_1SUB 4096-byte number (all bits set) (P2S)",4313,4147,2,1,4141,3312800,0,96,0,2070,0,1,0,0
26a52k,"BigInt: OP_1SUB 4096-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,4122,0,1,0,0
2rdad0,"BigInt: OP_1SUB 4096-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,4122,0,1,0,0
8yl5tl,"BigInt: OP_1SUB 8192-byte number (all bits set) (P2S)",8409,8243,2,1,8237,6589600,0,192,0,4118,0,1,0,0
np8uy5,"BigInt: OP_1SUB 8192-byte number (all bits set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,8218,0,0,0,0
cux8kj,"BigInt: OP_1SUB 8192-byte number (all bits set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,8218,0,0,0,0
q20nsz,"BigInt: OP_1SUB 64-byte number (alternating bits set) (P2S)",276,111,2,1,106,84800,0,2,0,53,0,3,128,0
m2damq,"BigInt: OP_1SUB 64-byte number (alternating bits set) (P2SH20)",344,67,2,1,174,139200,0,4,0,87,3,7,236,0
c6y83w,"BigInt: OP_1SUB 64-byte number (alternating bits set) (P2SH32)",344,79,2,1,174,139200,0,4,0,87,3,7,260,0
w7nw8q,"BigInt: OP_1SUB 512-byte number (alternating bits set) (P2S)",728,563,2,1,556,444800,0,13,0,278,0,3,1024,0
zzwcja,"BigInt: OP_1SUB 512-byte number (alternating bits set) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,538,10,7,1582,0
wvtsjp,"BigInt: OP_1SUB 512-byte number (alternating bits set) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,538,10,7,1606,0
6trl7r,"BigInt: OP_1SUB 4096-byte number (alternating bits set) (P2S)",4312,4147,2,1,4140,3312000,0,96,0,2070,0,1,0,0
09js7d,"BigInt: OP_1SUB 4096-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,4122,0,1,0,0
tus5pw,"BigInt: OP_1SUB 4096-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,4122,0,1,0,0
t9vtd3,"BigInt: OP_1SUB 8192-byte number (alternating bits set) (P2S)",8408,8243,2,1,8236,6588800,0,191,0,4118,0,1,0,0
cf6mnu,"BigInt: OP_1SUB 8192-byte number (alternating bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,8218,0,0,0,0
ehjt9u,"BigInt: OP_1SUB 8192-byte number (alternating bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,8218,0,0,0,0
hfq2ml,"BigInt: OP_1SUB 64-byte number (highest-bit set) (P2S)",276,111,2,1,106,84800,0,2,0,53,0,3,128,0
9txvwr,"BigInt: OP_1SUB 64-byte number (highest-bit set) (P2SH20)",344,67,2,1,174,139200,0,4,0,87,3,7,236,0
z5l7qc,"BigInt: OP_1SUB 64-byte number (highest-bit set) (P2SH32)",344,79,2,1,174,139200,0,4,0,87,3,7,260,0
ku2608,"BigInt: OP_1SUB 512-byte number (highest-bit set) (P2S)",728,563,2,1,556,444800,0,13,0,278,0,3,1024,0
6qpa5e,"BigInt: OP_1SUB 512-byte number (highest-bit set) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,538,10,7,1582,0
anwx30,"BigInt: OP_1SUB 512-byte number (highest-bit set) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,538,10,7,1606,0
qn9a3a,"BigInt: OP_1SUB 4096-byte number (highest-bit set) (P2S)",4312,4147,2,1,4140,3312000,0,96,0,2070,0,1,0,0
ysuy0u,"BigInt: OP_1SUB 4096-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,4122,0,1,0,0
ka5scc,"BigInt: OP_1SUB 4096-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,4122,0,1,0,0
gv6rmm,"BigInt: OP_1SUB 8192-byte number (highest-bit set) (P2S)",8408,8243,2,1,8236,6588800,0,191,0,4118,0,1,0,0
ltk7rp,"BigInt: OP_1SUB 8192-byte number (highest-bit set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,8218,0,0,0,0
5zt8sx,"BigInt: OP_1SUB 8192-byte number (highest-bit set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,8218,0,0,0,0
v0fmth,"BigInt: OP_1SUB 64-byte number (one bit set per byte) (P2S)",276,111,2,1,106,84800,0,2,0,53,0,3,128,0
w7f3r7,"BigInt: OP_1SUB 64-byte number (one bit set per byte) (P2SH20)",344,67,2,1,174,139200,0,4,0,87,3,7,236,0
c9j30t,"BigInt: OP_1SUB 64-byte number (one bit set per byte) (P2SH32)",344,79,2,1,174,139200,0,4,0,87,3,7,260,0
tj4cfe,"BigInt: OP_1SUB 512-byte number (one bit set per byte) (P2S)",728,563,2,1,556,444800,0,13,0,278,0,3,1024,0
9ugpud,"BigInt: OP_1SUB 512-byte number (one bit set per byte) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,538,10,7,1582,0
e9ehjz,"BigInt: OP_1SUB 512-byte number (one bit set per byte) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,538,10,7,1606,0
7ymxsl,"BigInt: OP_1SUB 4096-byte number (one bit set per byte) (P2S)",4312,4147,2,1,4140,3312000,0,96,0,2070,0,1,0,0
uelda6,"BigInt: OP_1SUB 4096-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,4122,0,1,0,0
ln78ya,"BigInt: OP_1SUB 4096-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,4122,0,1,0,0
8m5zf2,"BigInt: OP_1SUB 8192-byte number (one bit set per byte) (P2S)",8408,8243,2,1,8236,6588800,0,191,0,4118,0,1,0,0
8zynza,"BigInt: OP_1SUB 8192-byte number (one bit set per byte) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,8218,0,0,0,0
uv4xuy,"BigInt: OP_1SUB 8192-byte number (one bit set per byte) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,8218,0,0,0,0
