Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
39ed4c,"BigInt: OP_ABS 64-byte number (all bits set) (nonP2SH)",276,111,2,1,106,84800,0,2,0,371,0,3,128,0
w6dmff,"BigInt: OP_ABS 64-byte number (all bits set) (P2SH20)",344,67,2,1,174,139200,0,4,0,609,3,7,236,0
mzrrgl,"BigInt: OP_ABS 64-byte number (all bits set) (P2SH32)",344,79,2,1,174,139200,0,4,0,609,3,7,260,0
mfwcx0,"BigInt: OP_ABS 512-byte number (all bits set) (nonP2SH)",728,563,2,1,556,444800,0,13,0,1946,0,3,1024,0
lhhvtq,"BigInt: OP_ABS 512-byte number (all bits set) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,3766,10,7,1582,0
psneml,"BigInt: OP_ABS 512-byte number (all bits set) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,3766,10,7,1606,0
qr0hln,"BigInt: OP_ABS 4096-byte number (all bits set) (nonP2SH)",4312,4147,2,1,4140,3312000,0,96,0,14490,0,1,0,0
umetmj,"BigInt: OP_ABS 4096-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,1,0,0
phyeex,"BigInt: OP_ABS 4096-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,1,0,0
c058av,"BigInt: OP_ABS 8192-byte number (all bits set) (nonP2SH)",8408,8243,2,1,8236,6588800,0,191,0,28826,0,1,0,0
nrp4yl,"BigInt: OP_ABS 8192-byte number (all bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
3dkneg,"BigInt: OP_ABS 8192-byte number (all bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
t07p2s,"BigInt: OP_ABS 64-byte number (alternating bits set) (nonP2SH)",276,111,2,1,106,84800,0,2,0,371,0,3,128,0
ulnzex,"BigInt: OP_ABS 64-byte number (alternating bits set) (P2SH20)",344,67,2,1,174,139200,0,4,0,609,3,7,236,0
5txmg5,"BigInt: OP_ABS 64-byte number (alternating bits set) (P2SH32)",344,79,2,1,174,139200,0,4,0,609,3,7,260,0
rzl4n9,"BigInt: OP_ABS 512-byte number (alternating bits set) (nonP2SH)",728,563,2,1,556,444800,0,13,0,1946,0,3,1024,0
3dy8jk,"BigInt: OP_ABS 512-byte number (alternating bits set) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,3766,10,7,1582,0
c2vrgw,"BigInt: OP_ABS 512-byte number (alternating bits set) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,3766,10,7,1606,0
d42fjh,"BigInt: OP_ABS 4096-byte number (alternating bits set) (nonP2SH)",4312,4147,2,1,4140,3312000,0,96,0,14490,0,1,0,0
edpza6,"BigInt: OP_ABS 4096-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,1,0,0
gcldj7,"BigInt: OP_ABS 4096-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,1,0,0
