Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
at4y7r,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",221,57,2,1,51,40800,0,1,0,178,0,4,18,0
wmvy8a,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,0,1,0,227,2,8,72,0
386n89,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,0,1,0,227,2,8,96,0
m9th6l,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",277,113,2,1,107,85600,0,2,0,374,0,4,130,0
ghr3ly,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,0,4,0,619,3,8,240,0
la6gxx,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,0,4,0,619,3,8,264,0
w5k3w0,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",729,565,2,1,557,445600,0,13,0,1949,0,4,1026,0
kkjzx7,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,0,25,0,3776,10,8,1586,0
nsneyf,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,0,25,0,3776,10,8,1610,0
fcadka,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4313,4149,2,1,4141,3312800,0,96,0,14493,0,1,0,0
qpzuz6,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,0,192,0,28864,0,1,0,0
zhwwqg,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,0,192,0,28864,0,1,0,0
vpes2g,"BigInt: OP_ADD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8409,8245,2,1,8237,6589600,0,192,0,28829,0,1,0,0
