Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3xqc92,"BigInt: OP_BIN2NUM one is zero (nonP2SH)",212,47,2,1,42,33600,0,1,0,21,0,4,2,0
na9h8l,"BigInt: OP_BIN2NUM one is zero (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,46,0
sc3rkm,"BigInt: OP_BIN2NUM one is zero (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,70,0
2kv8np,"BigInt: OP_BIN2NUM padded one is zero (nonP2SH)",212,49,2,1,42,33600,0,1,0,21,0,4,3,0
2x5e5f,"BigInt: OP_BIN2NUM padded one is zero (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,0
zlpltn,"BigInt: OP_BIN2NUM padded one is zero (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,0
k90t7s,"BigInt: OP_BIN2NUM negative one is zero (nonP2SH)",212,47,2,1,42,33600,0,1,0,21,0,4,2,0
evhx0w,"BigInt: OP_BIN2NUM negative one is zero (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,46,0
k46q9h,"BigInt: OP_BIN2NUM negative one is zero (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,70,0
79j3k6,"BigInt: OP_BIN2NUM padded negative one is zero (nonP2SH)",212,49,2,1,42,33600,0,1,0,21,0,4,3,0
jkqn4e,"BigInt: OP_BIN2NUM padded negative one is zero (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,0
nfvw6j,"BigInt: OP_BIN2NUM padded negative one is zero (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,0
3vtgu2,"BigInt: OP_BIN2NUM padded zero (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,0,13,0,285,0,2,0,0
