Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
d9uskj,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",213,113,2,1,43,34400,0,1,0,21,0,4,66,0
e3d5qj,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,0,3,0,56,3,8,176,0
7tave4,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,0,3,0,56,3,8,200,0
c36sw5,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",213,565,2,1,43,34400,0,1,0,21,0,4,514,0
cp0h5f,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,0,13,0,282,10,8,1074,0
vh8uyn,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,0,13,0,282,10,8,1098,0
9ylpgz,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",213,4149,2,1,43,34400,0,1,0,21,0,3,2,0
9uh4gg,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4321,67,2,1,4149,3319200,0,96,0,2074,0,2,1,0
d26cep,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4321,79,2,1,4149,3319200,0,96,0,2074,0,2,1,0
t6dz6q,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",213,8245,2,1,43,34400,0,1,0,21,0,3,2,0
tqfrdn,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,0,192,0,4122,0,2,1,0
sv8c0r,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,0,192,0,4122,0,2,1,0
u4hm57,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",220,120,2,1,50,40000,0,1,0,25,0,4,80,0
sndqyf,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,0,3,0,64,3,8,197,0
9tkhmy,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,0,3,0,64,3,8,221,0
kpsjdr,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",220,572,2,1,50,40000,0,1,0,25,0,4,528,0
8lv06e,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",751,67,2,1,579,463200,0,13,0,289,0,2,8,0
ndre8f,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",751,79,2,1,579,463200,0,13,0,289,0,2,8,0
z02grk,"BigInt: OP_MAX 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",220,4156,2,1,50,40000,0,1,0,25,0,3,16,0
tr57cn,"BigInt: OP_MAX 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4335,67,2,1,4163,3330400,0,97,0,2081,0,2,8,0
apd5u3,"BigInt: OP_MAX 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4335,79,2,1,4163,3330400,0,97,0,2081,0,2,8,0
5mj7lf,"BigInt: OP_MAX 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",220,8252,2,1,50,40000,0,1,0,25,0,3,16,0
2zlzv8,"BigInt: OP_MAX 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8431,67,2,1,8259,6607200,0,192,0,4129,0,2,8,0
rjg609,"BigInt: OP_MAX 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8431,79,2,1,8259,6607200,0,192,0,4129,0,2,8,0
3q5nxl,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,113,2,1,43,34400,0,1,0,21,0,4,66,0
y7muxn,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,0,3,0,56,3,8,176,0
74wg9h,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,0,3,0,56,3,8,200,0
fvhxag,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,120,2,1,50,40000,0,1,0,25,0,4,80,0
tyrya5,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,0,3,0,64,3,8,197,0
6afsaq,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,0,3,0,64,3,8,221,0
