Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
p3vdgc,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",213,113,2,1,43,34400,0,1,0,150,0,4,66,64
08u9xx,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,0,3,0,395,3,8,176,64
lrh262,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,0,3,0,395,3,8,200,64
tr59ph,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",213,565,2,1,43,34400,0,1,0,150,0,4,514,512
f0ya9f,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,0,13,0,1977,10,8,1074,512
uerxq6,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,0,13,0,1977,10,8,1098,512
ph0xgu,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",213,4149,2,1,43,34400,0,1,0,150,0,3,2,0
gqe9qe,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4321,67,2,1,4149,3319200,0,96,0,14521,0,2,1,0
gtt96w,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4321,79,2,1,4149,3319200,0,96,0,14521,0,2,1,0
vr3sgc,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",213,8245,2,1,43,34400,0,1,0,150,0,3,2,0
