Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xw5rmr,"BigInt: OP_MUL 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",221,57,2,1,51,40800,0,1,0,178,0,4,18,8
r0z3z3,"BigInt: OP_MUL 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,0,1,0,227,2,8,72,8
hkvv27,"BigInt: OP_MUL 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,0,1,0,227,2,8,96,8
uj7wgr,"BigInt: OP_MUL 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",277,113,2,1,107,85600,0,2,0,374,0,4,130,64
d8k5hs,"BigInt: OP_MUL 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,0,4,0,619,3,8,240,64
v3qyfn,"BigInt: OP_MUL 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,0,4,0,619,3,8,264,64
xgk7lv,"BigInt: OP_MUL 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",729,565,2,1,557,445600,0,13,0,1949,0,4,1026,512
hd0ynz,"BigInt: OP_MUL 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,0,25,0,3776,10,8,1586,512
j0qqm7,"BigInt: OP_MUL 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,0,25,0,3776,10,8,1610,512
9at6rn,"BigInt: OP_MUL 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4313,4149,2,1,4141,3312800,0,96,0,14493,0,1,0,0
vet2r9,"BigInt: OP_MUL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,0,192,0,28864,0,1,0,0
cfe8nj,"BigInt: OP_MUL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,0,192,0,28864,0,1,0,0
wftjv5,"BigInt: OP_MUL 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8409,8245,2,1,8237,6589600,0,192,0,28829,0,1,0,0
nfl5gr,"BigInt: OP_MUL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
qcs7ju,"BigInt: OP_MUL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
yqeqls,"BigInt: OP_MUL 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",221,57,2,1,51,40800,0,1,0,178,0,4,18,8
7246uz,"BigInt: OP_MUL 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,0,1,0,227,2,8,72,8
8059tm,"BigInt: OP_MUL 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,0,1,0,227,2,8,96,8
fz90m0,"BigInt: OP_MUL 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",228,64,2,1,58,46400,0,1,0,203,0,4,32,64
h7dks0,"BigInt: OP_MUL 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",249,67,2,1,79,63200,0,2,0,276,2,8,93,64
dzynqd,"BigInt: OP_MUL 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",249,79,2,1,79,63200,0,2,0,276,2,8,117,64
gf4xzs,"BigInt: OP_MUL 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",284,120,2,1,114,91200,0,3,0,399,0,4,144,512
at25qp,"BigInt: OP_MUL 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",362,67,2,1,192,153600,0,4,0,672,3,8,261,512
480q8n,"BigInt: OP_MUL 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",362,79,2,1,192,153600,0,4,0,672,3,8,285,512
d7cq7e,"BigInt: OP_MUL 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",736,572,2,1,564,451200,0,13,0,1974,0,4,1040,4096
4vgg6a,"BigInt: OP_MUL 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1265,67,2,1,1093,874400,0,25,0,3825,0,2,520,0
eucdkq,"BigInt: OP_MUL 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1265,79,2,1,1093,874400,0,25,0,3825,0,2,520,0
9lua0r,"BigInt: OP_MUL 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4320,4156,2,1,4148,3318400,0,96,0,14518,0,1,0,0
20wqgn,"BigInt: OP_MUL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8433,67,2,1,8261,6608800,0,192,0,28913,0,1,0,0
3c34pc,"BigInt: OP_MUL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8433,79,2,1,8261,6608800,0,192,0,28913,0,1,0,0
