Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
y3ehce,"BigInt: OP_NEGATE 64-byte number (all bits set) (nonP2SH)",276,111,2,1,106,84800,0,2,0,53,0,3,128,0
8fn646,"BigInt: OP_NEGATE 64-byte number (all bits set) (P2SH20)",344,67,2,1,174,139200,0,4,0,87,3,7,236,0
q3vrch,"BigInt: OP_NEGATE 64-byte number (all bits set) (P2SH32)",344,79,2,1,174,139200,0,4,0,87,3,7,260,0
ucddf3,"BigInt: OP_NEGATE 512-byte number (all bits set) (nonP2SH)",728,563,2,1,556,444800,0,13,0,278,0,3,1024,0
0kp82p,"BigInt: OP_NEGATE 512-byte number (all bits set) (P2SH20)",1248,67,2,1,1076,860800,0,25,0,538,10,7,1582,0
xt7gn2,"BigInt: OP_NEGATE 512-byte number (all bits set) (P2SH32)",1248,79,2,1,1076,860800,0,25,0,538,10,7,1606,0
l7mtx5,"BigInt: OP_NEGATE 4096-byte number (all bits set) (nonP2SH)",4312,4147,2,1,4140,3312000,0,96,0,2070,0,1,0,0
sq4f0u,"BigInt: OP_NEGATE 4096-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,4122,0,1,0,0
5ttpf2,"BigInt: OP_NEGATE 4096-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,4122,0,1,0,0
8y6p9x,"BigInt: OP_NEGATE 8192-byte number (all bits set) (nonP2SH)",8408,8243,2,1,8236,6588800,0,191,0,4118,0,1,0,0
79v2zw,"BigInt: OP_NEGATE 8192-byte number (all bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,8218,0,0,0,0
ea2gew,"BigInt: OP_NEGATE 8192-byte number (all bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,8218,0,0,0,0
