Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
wle5gw,"BigInt: OP_NOT 64-byte number (all bits set) (nonP2SH)",212,111,2,1,42,33600,0,1,0,21,0,3,64,0
y7jtps,"BigInt: OP_NOT 64-byte number (all bits set) (P2SH20)",280,67,2,1,110,88000,0,3,0,55,3,7,172,0
n7fetj,"BigInt: OP_NOT 64-byte number (all bits set) (P2SH32)",280,79,2,1,110,88000,0,3,0,55,3,7,196,0
nwerp2,"BigInt: OP_NOT 512-byte number (all bits set) (nonP2SH)",212,563,2,1,42,33600,0,1,0,21,0,3,512,0
0n9szw,"BigInt: OP_NOT 512-byte number (all bits set) (P2SH20)",734,67,2,1,562,449600,0,13,0,281,10,7,1070,0
vz0f69,"BigInt: OP_NOT 512-byte number (all bits set) (P2SH32)",734,79,2,1,562,449600,0,13,0,281,10,7,1094,0
cwyvfr,"BigInt: OP_NOT 4096-byte number (all bits set) (nonP2SH)",212,4147,2,1,42,33600,0,1,0,21,0,2,0,0
l35mxe,"BigInt: OP_NOT 4096-byte number (all bits set) (P2SH20)",4318,67,2,1,4146,3316800,0,96,0,2073,0,2,0,0
syr7l9,"BigInt: OP_NOT 4096-byte number (all bits set) (P2SH32)",4318,79,2,1,4146,3316800,0,96,0,2073,0,2,0,0
a6ygq6,"BigInt: OP_NOT 8192-byte number (all bits set) (nonP2SH)",212,8243,2,1,42,33600,0,1,0,21,0,2,0,0
69dj2x,"BigInt: OP_NOT 8192-byte number (all bits set) (P2SH20)",8414,67,2,1,8242,6593600,0,192,0,4121,0,2,0,0
av8k7g,"BigInt: OP_NOT 8192-byte number (all bits set) (P2SH32)",8414,79,2,1,8242,6593600,0,192,0,4121,0,2,0,0
z4eqas,"BigInt: OP_NOT 64-byte number (alternating bits set) (nonP2SH)",212,111,2,1,42,33600,0,1,0,21,0,3,64,0
7g8x3p,"BigInt: OP_NOT 64-byte number (alternating bits set) (P2SH20)",280,67,2,1,110,88000,0,3,0,55,3,7,172,0
ljlvn0,"BigInt: OP_NOT 64-byte number (alternating bits set) (P2SH32)",280,79,2,1,110,88000,0,3,0,55,3,7,196,0
gqc65w,"BigInt: OP_NOT 512-byte number (alternating bits set) (nonP2SH)",212,563,2,1,42,33600,0,1,0,21,0,3,512,0
xyqhtn,"BigInt: OP_NOT 512-byte number (alternating bits set) (P2SH20)",734,67,2,1,562,449600,0,13,0,281,10,7,1070,0
n9c977,"BigInt: OP_NOT 512-byte number (alternating bits set) (P2SH32)",734,79,2,1,562,449600,0,13,0,281,10,7,1094,0
dzmpel,"BigInt: OP_NOT 4096-byte number (alternating bits set) (nonP2SH)",212,4147,2,1,42,33600,0,1,0,21,0,2,0,0
muzgn5,"BigInt: OP_NOT 4096-byte number (alternating bits set) (P2SH20)",4318,67,2,1,4146,3316800,0,96,0,2073,0,2,0,0
m5hs8a,"BigInt: OP_NOT 4096-byte number (alternating bits set) (P2SH32)",4318,79,2,1,4146,3316800,0,96,0,2073,0,2,0,0
uxpqdd,"BigInt: OP_NOT 8192-byte number (alternating bits set) (nonP2SH)",212,8243,2,1,42,33600,0,1,0,21,0,2,0,0
eqr032,"BigInt: OP_NOT 8192-byte number (alternating bits set) (P2SH20)",8414,67,2,1,8242,6593600,0,192,0,4121,0,2,0,0
jlx5yf,"BigInt: OP_NOT 8192-byte number (alternating bits set) (P2SH32)",8414,79,2,1,8242,6593600,0,192,0,4121,0,2,0,0
06a524,"BigInt: OP_NOT 64-byte number (highest-bit set) (nonP2SH)",212,111,2,1,42,33600,0,1,0,21,0,3,64,0
64j70s,"BigInt: OP_NOT 64-byte number (highest-bit set) (P2SH20)",280,67,2,1,110,88000,0,3,0,55,3,7,172,0
n38256,"BigInt: OP_NOT 64-byte number (highest-bit set) (P2SH32)",280,79,2,1,110,88000,0,3,0,55,3,7,196,0
0dv23m,"BigInt: OP_NOT 512-byte number (highest-bit set) (nonP2SH)",212,563,2,1,42,33600,0,1,0,21,0,3,512,0
