Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
79qy7n,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,113,2,1,42,33600,0,1,0,147,0,4,66,0
avjrt6,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,0,3,0,392,3,8,176,0
e87fye,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,0,3,0,392,3,8,200,0
hx02gu,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,565,2,1,42,33600,0,1,0,147,0,4,514,0
rsslut,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,0,13,0,1974,10,8,1074,0
v4z9qn,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,0,13,0,1974,10,8,1098,0
kyls5z,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4149,2,1,42,33600,0,1,0,147,0,3,2,0
dnj702,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,0,96,0,14518,0,2,1,0
ur9t5t,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,0,96,0,14518,0,2,1,0
rfu74f,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8245,2,1,42,33600,0,1,0,147,0,3,2,0
ey330v,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,0,192,0,28854,0,2,1,0
p6mp4h,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,0,192,0,28854,0,2,1,0
d8t66m,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,120,2,1,42,33600,0,1,0,147,0,4,73,0
nc5qxw,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,0,3,0,420,3,8,190,0
va7vqq,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,0,3,0,420,3,8,214,0
njsuhq,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,572,2,1,42,33600,0,1,0,147,0,4,521,0
kwsw45,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,0,13,0,1998,0,2,1,0
