Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4y5k8z,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,115,2,1,42,33600,0,1,0,147,0,5,66,0
rgyl3w,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",284,67,2,1,114,91200,0,3,0,399,3,9,178,0
p0y3vs,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",284,79,2,1,114,91200,0,3,0,399,3,9,202,0
3xd8l3,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,567,2,1,42,33600,0,1,0,147,0,5,514,0
maq9hv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",738,67,2,1,566,452800,0,13,0,1981,0,2,0,0
r6chfa,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",738,79,2,1,566,452800,0,13,0,1981,0,2,0,0
s49at0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4151,2,1,42,33600,0,1,0,147,0,4,2,0
5fhdjj,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4322,67,2,1,4150,3320000,0,96,0,14525,0,2,0,0
pedn05,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4322,79,2,1,4150,3320000,0,96,0,14525,0,2,0,0
njw8cq,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8247,2,1,42,33600,0,1,0,147,0,4,2,0
eut5wr,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,0,192,0,28861,0,2,0,0
3836e0,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,0,192,0,28861,0,2,0,0
a0xjlc,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,122,2,1,42,33600,0,1,0,147,0,5,73,0
938w7c,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,0,3,0,427,3,9,192,0
8p8yae,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,0,3,0,427,3,9,216,0
h99cc6,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,574,2,1,42,33600,0,1,0,147,0,5,521,0
r62u60,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,0,13,0,2005,0,2,0,0
n9g00k,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,0,13,0,2005,0,2,0,0
yxzujv,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,0,1,0,147,0,4,9,0
j3spct,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,0,97,0,14549,0,2,0,0
m4s39v,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,0,97,0,14549,0,2,0,0
kr507s,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,0,1,0,147,0,4,9,0
endc3r,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,0,192,0,28885,0,2,0,0
7m8d26,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,0,192,0,28885,0,2,0,0
3ydq04,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,115,2,1,42,33600,0,1,0,147,0,5,66,0
37rgp2,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",284,67,2,1,114,91200,0,3,0,399,3,9,178,0
gfrnpv,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",284,79,2,1,114,91200,0,3,0,399,3,9,202,0
agf5gg,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,122,2,1,42,33600,0,1,0,147,0,5,73,0
mucmrz,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,0,3,0,427,3,9,192,0
hyhrad,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,0,3,0,427,3,9,216,0
z662a3,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,178,2,1,42,33600,0,1,0,147,0,5,129,0
w8a3za,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",348,67,2,1,178,142400,0,4,0,623,4,9,304,0
70aazz,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",348,79,2,1,178,142400,0,4,0,623,4,9,328,0
rt6j6j,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,630,2,1,42,33600,0,1,0,147,0,5,577,0
guau9m,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,0,15,0,2201,0,2,0,0
yc3ch7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,0,15,0,2201,0,2,0,0
numwfd,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,0,1,0,147,0,4,65,0
4qhv93,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,0,98,0,14745,0,2,0,0
4jcfyh,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,0,98,0,14745,0,2,0,0
q5dplk,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,0,1,0,147,0,4,65,0
50wkc2,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,0,193,0,29081,0,2,0,0
nsaht7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,0,193,0,29081,0,2,0,0
7h77y4,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,567,2,1,42,33600,0,1,0,147,0,5,514,0
nd5yjq,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",738,67,2,1,566,452800,0,13,0,1981,0,2,0,0
ppaskx,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",738,79,2,1,566,452800,0,13,0,1981,0,2,0,0
760ekr,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,574,2,1,42,33600,0,1,0,147,0,5,521,0
q39nus,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,0,13,0,2005,0,2,0,0
uqxkmk,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,0,13,0,2005,0,2,0,0
nzhs4r,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,630,2,1,42,33600,0,1,0,147,0,5,577,0
0z096d,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,0,15,0,2201,0,2,0,0
kkfx2m,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,0,15,0,2201,0,2,0,0
