Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
sn55ut,"CHIP-2022-02-CashTokens: mint immutable NFT without authorization (pre-activation token forgery) (P2S)",100,11,1,0,41,32800,0,1,0,143,0,1,1,0
d5lu0l,"CHIP-2022-02-CashTokens: mint immutable NFT without authorization (pre-activation token forgery) (P2SH20)",124,33,1,0,43,34400,0,1,0,150,2,5,43,0
wh536v,"CHIP-2022-02-CashTokens: mint immutable NFT without authorization (pre-activation token forgery) (P2SH32)",136,45,1,0,43,34400,0,1,0,150,2,5,67,0
gppug8,"CHIP-2022-02-CashTokens: mint immutable NFT (without genesis input) (P2S)",101,11,1,0,41,32800,0,1,0,143,0,1,1,0
9ug9ax,"CHIP-2022-02-CashTokens: mint immutable NFT (without genesis input) (P2SH20)",125,33,1,0,43,34400,0,1,0,150,2,5,43,0
9us6t4,"CHIP-2022-02-CashTokens: mint immutable NFT (without genesis input) (P2SH32)",137,45,1,0,43,34400,0,1,0,150,2,5,67,0
z8lnaj,"CHIP-2022-02-CashTokens: mint immutable NFT (wrong genesis input) (P2S)",144,43,2,1,41,32800,0,1,0,143,0,1,1,0
da96c4,"CHIP-2022-02-CashTokens: mint immutable NFT (wrong genesis input) (P2SH20)",168,65,2,1,43,34400,0,1,0,150,2,5,43,0
qmfh8n,"CHIP-2022-02-CashTokens: mint immutable NFT (wrong genesis input) (P2SH32)",180,77,2,1,43,34400,0,1,0,150,2,5,67,0
w6n0a7,"CHIP-2022-02-CashTokens: mint mutable NFT without authorization (pre-activation token forgery) (P2S)",100,11,1,0,41,32800,0,1,0,143,0,1,1,0
e42he5,"CHIP-2022-02-CashTokens: mint mutable NFT without authorization (pre-activation token forgery) (P2SH20)",124,33,1,0,43,34400,0,1,0,150,2,5,43,0
