Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
fpfl30,"Conditionals: Unbalanced OP_IF in unlocking bytecode (nonP2SH)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
8f98cw,"Conditionals: Unbalanced OP_IF in unlocking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
u3w96q,"Conditionals: Unbalanced OP_IF in unlocking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
vg66hh,"Conditionals: Unbalanced OP_IF, must OP_ENDIF in active bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
ezzaau,"Conditionals: Unbalanced OP_IF, must OP_ENDIF in active bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
mxs73l,"Conditionals: Unbalanced OP_IF, must OP_ENDIF in active bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
uqtll6,"Conditionals: Unbalanced OP_IF in locking bytecode (nonP2SH)",212,46,2,1,42,33600,0,1,0,147,0,3,2,0
dg2j60,"Conditionals: Unbalanced OP_IF in locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,7,45,0
d5q4xr,"Conditionals: Unbalanced OP_IF in locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,7,69,0
f0g78n,"Conditionals: Unbalanced OP_NOTIF in unlocking bytecode (nonP2SH)",213,45,2,1,43,34400,0,1,0,150,0,0,0,0
ceu5j6,"Conditionals: Unbalanced OP_NOTIF in unlocking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,0,0,0,0
eehfcr,"Conditionals: Unbalanced OP_NOTIF in unlocking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,0,0,0,0
57ll59,"Conditionals: Unbalanced OP_NOTIF, must OP_ENDIF in active bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
e3jnf6,"Conditionals: Unbalanced OP_NOTIF, must OP_ENDIF in active bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
xg8638,"Conditionals: Unbalanced OP_NOTIF, must OP_ENDIF in active bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
wh55s4,"Conditionals: Unbalanced OP_NOTIF in locking bytecode (nonP2SH)",212,46,2,1,42,33600,0,1,0,147,0,3,1,0
dsgxqn,"Conditionals: Unbalanced OP_NOTIF in locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,7,44,0
7zjcv2,"Conditionals: Unbalanced OP_NOTIF in locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,7,68,0
jk6v9s,"Conditionals: unbalanced OP_IF fails evaluation even if not executed (nonP2SH)",212,49,2,1,42,33600,0,1,0,147,0,6,0,0
0h44a0,"Conditionals: unbalanced OP_IF fails evaluation even if not executed (P2SH20)",218,67,2,1,48,38400,0,1,0,168,2,10,46,0
luttrs,"Conditionals: unbalanced OP_IF fails evaluation even if not executed (P2SH32)",218,79,2,1,48,38400,0,1,0,168,2,10,70,0
m9x5hk,"Conditionals: unbalanced OP_NOTIF fails evaluation even if not executed (nonP2SH)",212,49,2,1,42,33600,0,1,0,147,0,6,0,0
7veme6,"Conditionals: unbalanced OP_NOTIF fails evaluation even if not executed (P2SH20)",218,67,2,1,48,38400,0,1,0,168,2,10,46,0
8nvwna,"Conditionals: unbalanced OP_NOTIF fails evaluation even if not executed (P2SH32)",218,79,2,1,48,38400,0,1,0,168,2,10,70,0
