Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yyf0vw,"Hashing operations: OP_RIPEMD160 521 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
ps84eh,"Hashing operations: OP_RIPEMD160 521 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
gyf5mu,"Hashing operations: OP_RIPEMD160 521 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
c2kzmw,"Hashing operations: OP_RIPEMD160 1015 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
e6mfg2,"Hashing operations: OP_RIPEMD160 1015 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
3cxmvf,"Hashing operations: OP_RIPEMD160 1015 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
4rk6vg,"Hashing operations: OP_RIPEMD160 1016 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
pynclf,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
vmqrva,"Hashing operations: OP_RIPEMD160 1016 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
z2s3ps,"Hashing operations: OP_SHA1 521 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
hjakak,"Hashing operations: OP_SHA1 521 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
6zzuuj,"Hashing operations: OP_SHA1 521 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
vv30ff,"Hashing operations: OP_SHA1 1015 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
w2gss5,"Hashing operations: OP_SHA1 1015 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
93pav9,"Hashing operations: OP_SHA1 1015 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
5vsfgv,"Hashing operations: OP_SHA1 1016 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
35vyth,"Hashing operations: OP_SHA1 1016 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
kgt8mw,"Hashing operations: OP_SHA1 1016 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
2tz0q6,"Hashing operations: OP_SHA256 521 bytes (P2S)",244,51,2,1,74,59200,0,2,0,259,0,4,35,0
s0kkte,"Hashing operations: OP_SHA256 521 bytes (P2SH20)",252,67,2,1,82,65600,0,2,0,287,2,8,83,0
p2627s,"Hashing operations: OP_SHA256 521 bytes (P2SH32)",252,79,2,1,82,65600,0,2,0,287,2,8,107,0
u4r5nr,"Hashing operations: OP_SHA256 1015 bytes (P2S)",244,51,2,1,74,59200,0,2,0,259,0,4,35,0
gdheme,"Hashing operations: OP_SHA256 1015 bytes (P2SH20)",252,67,2,1,82,65600,0,2,0,287,2,8,83,0
5705rm,"Hashing operations: OP_SHA256 1015 bytes (P2SH32)",252,79,2,1,82,65600,0,2,0,287,2,8,107,0
htq7ze,"Hashing operations: OP_SHA256 1016 bytes (P2S)",244,51,2,1,74,59200,0,2,0,259,0,4,35,0
0d0mk6,"Hashing operations: OP_SHA256 1016 bytes (P2SH20)",252,67,2,1,82,65600,0,2,0,287,2,8,83,0
kpm5yq,"Hashing operations: OP_SHA256 1016 bytes (P2SH32)",252,79,2,1,82,65600,0,2,0,287,2,8,107,0
6q6cy7,"Hashing operations: OP_HASH160 521 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
a8x8d2,"Hashing operations: OP_HASH160 521 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
wj4f5f,"Hashing operations: OP_HASH160 521 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
eztghj,"Hashing operations: OP_HASH160 1015 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
2x7cve,"Hashing operations: OP_HASH160 1015 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
wtwenq,"Hashing operations: OP_HASH160 1015 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
57efqn,"Hashing operations: OP_HASH160 1016 bytes (P2S)",232,51,2,1,62,49600,0,1,0,217,0,4,23,0
pgyjgy,"Hashing operations: OP_HASH160 1016 bytes (P2SH20)",240,67,2,1,70,56000,0,2,0,245,2,8,71,0
wwkdhp,"Hashing operations: OP_HASH160 1016 bytes (P2SH32)",240,79,2,1,70,56000,0,2,0,245,2,8,95,0
h5ruyv,"Hashing operations: OP_HASH256 521 bytes (P2S)",244,51,2,1,74,59200,0,2,0,259,0,4,35,0
30myrv,"Hashing operations: OP_HASH256 521 bytes (P2SH20)",252,67,2,1,82,65600,0,2,0,287,2,8,83,0
nxr2lt,"Hashing operations: OP_HASH256 521 bytes (P2SH32)",252,79,2,1,82,65600,0,2,0,287,2,8,107,0
6m5gc5,"Hashing operations: OP_HASH256 1015 bytes (P2S)",244,51,2,1,74,59200,0,2,0,259,0,4,35,0
clrcxz,"Hashing operations: OP_HASH256 1015 bytes (P2SH20)",252,67,2,1,82,65600,0,2,0,287,2,8,83,0
f0g36w,"Hashing operations: OP_HASH256 1015 bytes (P2SH32)",252,79,2,1,82,65600,0,2,0,287,2,8,107,0
3l9tlw,"Hashing operations: OP_HASH256 1016 bytes (P2S)",244,51,2,1,74,59200,0,2,0,259,0,4,35,0
rc988u,"Hashing operations: OP_HASH256 1016 bytes (P2SH20)",252,67,2,1,82,65600,0,2,0,287,2,8,83,0
cv6ygw,"Hashing operations: OP_HASH256 1016 bytes (P2SH32)",252,79,2,1,82,65600,0,2,0,287,2,8,107,0
