Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
wht0t5,"Transaction structure and limits: Empty locking bytecode requires truthy result (nonP2SH)",212,44,2,1,42,33600,0,1,0,147,0,1,0,0
t82988,"Transaction structure and limits: Empty locking bytecode requires truthy result (P2SH20)",213,67,2,1,43,34400,0,1,0,150,2,5,41,0
gzsgc9,"Transaction structure and limits: Empty locking bytecode requires truthy result (P2SH32)",213,79,2,1,43,34400,0,1,0,150,2,5,65,0
rmy9zg,"Transaction structure and limits: Drop non-existent item (nonP2SH)",211,46,2,1,41,32800,0,1,0,143,0,1,0,0
45cw83,"Transaction structure and limits: Drop non-existent item (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,5,43,0
ufh6ua,"Transaction structure and limits: Drop non-existent item (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,5,67,0
0vejmj,"Transaction structure and limits: non-clean stack (all unlocking bytecode) (nonP2SH)",213,44,2,1,43,34400,0,1,0,150,0,2,2,0
jc2g22,"Transaction structure and limits: non-clean stack (all unlocking bytecode) (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,6,43,0
4tjjy2,"Transaction structure and limits: non-clean stack (all unlocking bytecode) (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,6,67,0
tvxm06,"Transaction structure and limits: non-clean stack (all locking bytecode) (nonP2SH)",211,46,2,1,41,32800,0,1,0,143,0,2,2,0
e5hl6w,"Transaction structure and limits: non-clean stack (all locking bytecode) (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,6,45,0
p6rxhw,"Transaction structure and limits: non-clean stack (all locking bytecode) (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,6,69,0
c2g0k4,"Transaction structure and limits: non-clean stack (both unlocking and locking bytecode) (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,2,2,0
5gs4c0,"Transaction structure and limits: non-clean stack (both unlocking and locking bytecode) (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,6,44,0
e0nnvf,"Transaction structure and limits: non-clean stack (both unlocking and locking bytecode) (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,6,68,0
v3spvn,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations) (nonP2SH)",211,281,2,1,41,32800,0,1,0,143,7,235,553,117
dm48pk,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations) (P2SH20)",450,67,2,1,280,224000,0,6,0,980,12,239,831,117
sxg5nu,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations) (P2SH32)",450,79,2,1,280,224000,0,6,0,980,12,239,855,117
xq9wjf,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations, CashToken operations) (nonP2SH)",211,281,2,1,41,32800,0,1,0,143,7,235,547,111
cgsjja,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations, CashToken operations) (P2SH20)",450,67,2,1,280,224000,0,6,0,980,12,239,825,111
t5uu4j,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations, CashToken operations) (P2SH32)",450,79,2,1,280,224000,0,6,0,980,12,239,849,111
