Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
kc3xvr,"OP_NOP1-OP_NOP10 expansion range: OP_NOP in unlocking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
anv80e,"OP_NOP1-OP_NOP10 expansion range: OP_NOP in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
g4dwtx,"OP_NOP1-OP_NOP10 expansion range: OP_NOP in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
rt52c6,"OP_NOP1-OP_NOP10 expansion range: OP_NOP1 in unlocking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
6m3j93,"OP_NOP1-OP_NOP10 expansion range: OP_NOP1 in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
8y0ez5,"OP_NOP1-OP_NOP10 expansion range: OP_NOP1 in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
h8cfs8,"OP_NOP1-OP_NOP10 expansion range: OP_NOP4 in unlocking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
gt54tt,"OP_NOP1-OP_NOP10 expansion range: OP_NOP4 in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
6qcu6r,"OP_NOP1-OP_NOP10 expansion range: OP_NOP4 in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
2e9hye,"OP_NOP1-OP_NOP10 expansion range: OP_NOP5 in unlocking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
5dp77l,"OP_NOP1-OP_NOP10 expansion range: OP_NOP5 in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
dg70zm,"OP_NOP1-OP_NOP10 expansion range: OP_NOP5 in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
r7yyhj,"OP_NOP1-OP_NOP10 expansion range: OP_NOP6 in unlocking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
067ugn,"OP_NOP1-OP_NOP10 expansion range: OP_NOP6 in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
44nrek,"OP_NOP1-OP_NOP10 expansion range: OP_NOP6 in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
05s4ls,"OP_NOP1-OP_NOP10 expansion range: OP_NOP7 in unlocking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
