Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
kd3kqk,"Basic push operations: OP_PUSHBYTES_1 split across unlocking and locking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,21,0,0,0,0
nnyp0l,"Basic push operations: OP_PUSHBYTES_1 split across unlocking and locking bytecode (P2SH20)",213,67,2,1,43,34400,0,1,0,21,2,4,41,0
du743a,"Basic push operations: OP_PUSHBYTES_1 split across unlocking and locking bytecode (P2SH32)",213,79,2,1,43,34400,0,1,0,21,2,4,65,0
r8lkmc,"Basic push operations: OP_PUSHBYTES_2 split across unlocking and locking bytecode (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
lhvsau,"Basic push operations: OP_PUSHBYTES_2 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,5,42,0
j9m9u6,"Basic push operations: OP_PUSHBYTES_2 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,5,66,0
pnlw7x,"Basic push operations: OP_PUSHBYTES_3 split across unlocking and locking bytecode (nonP2SH)",212,47,2,1,42,33600,0,1,0,21,0,0,0,0
2tknl5,"Basic push operations: OP_PUSHBYTES_3 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,5,43,0
3khnjt,"Basic push operations: OP_PUSHBYTES_3 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,5,67,0
xezpjc,"Basic push operations: OP_PUSHBYTES_4 split across unlocking and locking bytecode (nonP2SH)",212,48,2,1,42,33600,0,1,0,21,0,0,0,0
a9kgnv,"Basic push operations: OP_PUSHBYTES_4 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,5,44,0
8wluk7,"Basic push operations: OP_PUSHBYTES_4 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,5,68,0
9jxm7j,"Basic push operations: OP_PUSHBYTES_5 split across unlocking and locking bytecode (nonP2SH)",212,49,2,1,42,33600,0,1,0,21,0,0,0,0
3s2dwv,"Basic push operations: OP_PUSHBYTES_5 split across unlocking and locking bytecode (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,5,45,0
gdf2gm,"Basic push operations: OP_PUSHBYTES_5 split across unlocking and locking bytecode (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,5,69,0
a345l5,"Basic push operations: OP_PUSHBYTES_6 split across unlocking and locking bytecode (nonP2SH)",212,50,2,1,42,33600,0,1,0,21,0,0,0,0
f0jahc,"Basic push operations: OP_PUSHBYTES_6 split across unlocking and locking bytecode (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,5,46,0
kum84h,"Basic push operations: OP_PUSHBYTES_6 split across unlocking and locking bytecode (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,5,70,0
y7pn2a,"Basic push operations: OP_PUSHBYTES_7 split across unlocking and locking bytecode (nonP2SH)",212,51,2,1,42,33600,0,1,0,21,0,0,0,0
evnjvg,"Basic push operations: OP_PUSHBYTES_7 split across unlocking and locking bytecode (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,5,47,0
ndgeh0,"Basic push operations: OP_PUSHBYTES_7 split across unlocking and locking bytecode (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,5,71,0
pwphrq,"Basic push operations: OP_PUSHBYTES_8 split across unlocking and locking bytecode (nonP2SH)",212,52,2,1,42,33600,0,1,0,21,0,0,0,0
fyt7uv,"Basic push operations: OP_PUSHBYTES_8 split across unlocking and locking bytecode (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,5,48,0
rj50w0,"Basic push operations: OP_PUSHBYTES_8 split across unlocking and locking bytecode (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,5,72,0
453rmc,"Basic push operations: OP_PUSHBYTES_9 split across unlocking and locking bytecode (nonP2SH)",212,53,2,1,42,33600,0,1,0,21,0,0,0,0
g5uanw,"Basic push operations: OP_PUSHBYTES_9 split across unlocking and locking bytecode (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,5,49,0
mlw2yt,"Basic push operations: OP_PUSHBYTES_9 split across unlocking and locking bytecode (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,5,73,0
7u6gyq,"Basic push operations: OP_PUSHBYTES_10 split across unlocking and locking bytecode (nonP2SH)",212,54,2,1,42,33600,0,1,0,21,0,0,0,0
yq4w7f,"Basic push operations: OP_PUSHBYTES_10 split across unlocking and locking bytecode (P2SH20)",223,67,2,1,53,42400,0,1,0,26,2,5,50,0
qart4v,"Basic push operations: OP_PUSHBYTES_10 split across unlocking and locking bytecode (P2SH32)",223,79,2,1,53,42400,0,1,0,26,2,5,74,0
