Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
k3fu67,"PUSHDATA limits: OP_PUSHDATA_2 521 bytes (nonP2SH)",737,50,2,1,565,452000,0,13,0,282,0,1,0,0
xmxcya,"PUSHDATA limits: OP_PUSHDATA_2 521 bytes (P2SH20)",744,67,2,1,572,457600,0,13,0,286,0,1,0,0
03eumm,"PUSHDATA limits: OP_PUSHDATA_2 521 bytes (P2SH32)",744,79,2,1,572,457600,0,13,0,286,0,1,0,0
30lxdy,"PUSHDATA limits: OP_PUSHDATA_2 1,640 bytes (nonP2SH)",1856,50,2,1,1684,1347200,0,39,0,842,0,1,0,0
jkjpjz,"PUSHDATA limits: OP_PUSHDATA_2 1,640 bytes (P2SH20)",1863,67,2,1,1691,1352800,0,39,0,845,0,1,0,0
flsaqd,"PUSHDATA limits: OP_PUSHDATA_2 1,640 bytes (P2SH32)",1863,79,2,1,1691,1352800,0,39,0,845,0,1,0,0
r59e8g,"PUSHDATA limits: OP_PUSHDATA_2 1,641 bytes (nonP2SH)",1857,50,2,1,1685,1348000,0,39,0,842,0,1,0,0
r3kh62,"PUSHDATA limits: OP_PUSHDATA_2 1,641 bytes (P2SH20)",1864,67,2,1,1692,1353600,0,39,0,846,0,1,0,0
05skz5,"PUSHDATA limits: OP_PUSHDATA_2 1,641 bytes (P2SH32)",1864,79,2,1,1692,1353600,0,39,0,846,0,1,0,0
mn32k9,"PUSHDATA limits: OP_PUSHDATA_2 9,990 bytes (nonP2SH)",10206,50,2,1,10034,8027200,0,233,0,5017,0,1,0,0
z8ws8s,"PUSHDATA limits: OP_PUSHDATA_2 9,990 bytes (P2SH20)",10213,67,2,1,10041,8032800,0,233,0,5020,0,1,0,0
fzvqqr,"PUSHDATA limits: OP_PUSHDATA_2 9,990 bytes (P2SH32)",10213,79,2,1,10041,8032800,0,233,0,5020,0,1,0,0
90zgpf,"PUSHDATA limits: OP_PUSHDATA_2 9,991 bytes (nonP2SH)",10207,50,2,1,10035,8028000,0,233,0,5017,0,1,0,0
8axx59,"PUSHDATA limits: OP_PUSHDATA_2 9,991 bytes (P2SH20)",10214,67,2,1,10042,8033600,0,233,0,5021,0,0,0,0
97ypfh,"PUSHDATA limits: OP_PUSHDATA_2 9,991 bytes (P2SH32)",10214,79,2,1,10042,8033600,0,233,0,5021,0,0,0,0
50xeu6,"PUSHDATA limits: OP_PUSHDATA_2 9,997 bytes (nonP2SH)",10213,50,2,1,10041,8032800,0,233,0,5020,0,1,0,0
wgxfpd,"PUSHDATA limits: OP_PUSHDATA_2 9,997 bytes (P2SH20)",10220,67,2,1,10048,8038400,0,234,0,5024,0,0,0,0
c67q6q,"PUSHDATA limits: OP_PUSHDATA_2 9,997 bytes (P2SH32)",10220,79,2,1,10048,8038400,0,234,0,5024,0,0,0,0
flxrpp,"PUSHDATA limits: OP_PUSHDATA_2 9,998 bytes (nonP2SH)",10214,50,2,1,10042,8033600,0,233,0,5021,0,0,0,0
zcap6u,"PUSHDATA limits: OP_PUSHDATA_2 9,998 bytes (P2SH20)",10221,67,2,1,10049,8039200,0,234,0,5024,0,0,0,0
4a4f8d,"PUSHDATA limits: OP_PUSHDATA_2 9,998 bytes (P2SH32)",10221,79,2,1,10049,8039200,0,234,0,5024,0,0,0,0
glcr6v,"PUSHDATA limits: OP_PUSHDATA_2 10,000 bytes (nonP2SH)",10216,50,2,1,10044,8035200,0,234,0,5022,0,0,0,0
7lele6,"PUSHDATA limits: OP_PUSHDATA_2 10,000 bytes (P2SH20)",10223,67,2,1,10051,8040800,0,234,0,5025,0,0,0,0
ffxn82,"PUSHDATA limits: OP_PUSHDATA_2 10,000 bytes (P2SH32)",10223,79,2,1,10051,8040800,0,234,0,5025,0,0,0,0
49e6f3,"PUSHDATA limits: Max OP_PUSHDATA_2 in unlocking bytecode (nonP2SH)",65753,51,2,1,65579,52463200,0,1525,0,32789,0,0,0,0
0qpak7,"PUSHDATA limits: Max OP_PUSHDATA_2 in unlocking bytecode (P2SH20)",65761,67,2,1,65587,52469600,0,1525,0,32793,0,0,0,0
z5zrq7,"PUSHDATA limits: Max OP_PUSHDATA_2 in unlocking bytecode (P2SH32)",65761,79,2,1,65587,52469600,0,1525,0,32793,0,0,0,0
kga37m,"PUSHDATA limits: Min OP_PUSHDATA_4 in unlocking bytecode (nonP2SH)",65756,51,2,1,65582,52465600,0,1525,0,32791,0,0,0,0
ddm5jj,"PUSHDATA limits: Min OP_PUSHDATA_4 in unlocking bytecode (P2SH20)",65764,67,2,1,65590,52472000,0,1525,0,32795,0,0,0,0
se3q23,"PUSHDATA limits: Min OP_PUSHDATA_4 in unlocking bytecode (P2SH32)",65764,79,2,1,65590,52472000,0,1525,0,32795,0,0,0,0
