Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
x2j8g8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of -1 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
s977tx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of -1 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
5y05ct,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of -1 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
eyttcz,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 1 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
2jhd8u,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 1 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
u2jax5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 1 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
53hhn3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 2 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
a5ru78,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 2 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
gagr8q,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 2 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
crs9p0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 3 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
v2tjgj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 3 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
c2s239,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 3 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
heq0sf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 4 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
twjxvk,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 4 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
w9vm9n,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 4 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
zt7r76,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 5 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
5t0f7z,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 5 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
w4m8vk,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 5 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
qzymq0,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 6 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
ku9rkp,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 6 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
c7nl5d,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 6 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
8azh04,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 7 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
et7xaw,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 7 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
hlk2uq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 7 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
n4smej,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 8 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
f7wdut,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 8 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
daq7tx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 8 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
xqq20z,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 9 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
ymt84s,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 9 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
0twqvl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 9 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
wega5j,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 10 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
ykwnfl,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 10 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
96akcy,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 10 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
nexz5f,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 11 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
89kke5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 11 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
9askdx,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 11 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
l6q3n5,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 12 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
qsng6q,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 12 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
stz7et,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 12 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
6kmw89,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 13 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
ggkvtn,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 13 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
vprdlh,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 13 (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,1,0,0
u6v059,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 14 (P2S)",213,44,2,1,43,34400,0,1,0,150,0,1,0,0
8v3nmd,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 14 (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,1,0,0
