Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
s84s9x,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
qupuqc,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
pqmkql,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
tg92qg,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1NEGATE OP_ENDIF in unlocking bytecode (nonP2SH)",215,44,2,1,45,36000,0,1,0,157,0,0,0,0
hw5zj4,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1NEGATE OP_ENDIF in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
l5y76d,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1NEGATE OP_ENDIF in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
2mkw24,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in unlocking bytecode (nonP2SH)",216,44,2,1,46,36800,0,1,0,161,0,0,0,0
3m72dx,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
886ft4,"Push number operations (OP_1NEGATE-OP_16): <0> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
sy8ey8,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in unlocking bytecode (nonP2SH)",216,44,2,1,46,36800,0,1,0,161,0,0,0,0
r3tmdd,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in unlocking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
qu0hkz,"Push number operations (OP_1NEGATE-OP_16): <1> OP_IF OP_1NEGATE OP_ENDIF OP_NOT in unlocking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
