Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7j2u2h,"Basic push operations: OP_PUSHBYTES_1 with missing bytes (nonP2SH)",212,47,2,1,42,33600,0,1,0,21,0,0,0,0
aqcq3p,"Basic push operations: OP_PUSHBYTES_1 with missing bytes (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
mwas3k,"Basic push operations: OP_PUSHBYTES_1 with missing bytes (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
d0qjz2,"Basic push operations: OP_PUSHBYTES_2 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
pmp4ys,"Basic push operations: OP_PUSHBYTES_2 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
r0dywx,"Basic push operations: OP_PUSHBYTES_2 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
z67qe2,"Basic push operations: OP_PUSHBYTES_3 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
cu4wfh,"Basic push operations: OP_PUSHBYTES_3 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
uqpakj,"Basic push operations: OP_PUSHBYTES_3 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
7ea6qm,"Basic push operations: OP_PUSHBYTES_4 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
gc3glw,"Basic push operations: OP_PUSHBYTES_4 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
0326cl,"Basic push operations: OP_PUSHBYTES_4 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
mstk6m,"Basic push operations: OP_PUSHBYTES_5 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
hwm84g,"Basic push operations: OP_PUSHBYTES_5 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,4,45,0
p9t3py,"Basic push operations: OP_PUSHBYTES_5 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,6,72,0
9vt8q7,"Basic push operations: OP_PUSHBYTES_6 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
24rmmm,"Basic push operations: OP_PUSHBYTES_6 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
zfsh4e,"Basic push operations: OP_PUSHBYTES_6 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
msq5df,"Basic push operations: OP_PUSHBYTES_7 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
3qsqt9,"Basic push operations: OP_PUSHBYTES_7 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
r96veu,"Basic push operations: OP_PUSHBYTES_7 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
z70hma,"Basic push operations: OP_PUSHBYTES_8 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
3dgacs,"Basic push operations: OP_PUSHBYTES_8 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
r7sugs,"Basic push operations: OP_PUSHBYTES_8 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
0l9qm9,"Basic push operations: OP_PUSHBYTES_9 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
fwj7mn,"Basic push operations: OP_PUSHBYTES_9 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
pm7kwg,"Basic push operations: OP_PUSHBYTES_9 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
ef2k5v,"Basic push operations: OP_PUSHBYTES_10 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
4fjw5l,"Basic push operations: OP_PUSHBYTES_10 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
vkhnc4,"Basic push operations: OP_PUSHBYTES_10 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
277vad,"Basic push operations: OP_PUSHBYTES_11 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
26eu5t,"Basic push operations: OP_PUSHBYTES_11 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
8u2342,"Basic push operations: OP_PUSHBYTES_11 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
qguegl,"Basic push operations: OP_PUSHBYTES_12 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
fyycn9,"Basic push operations: OP_PUSHBYTES_12 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
7aqz63,"Basic push operations: OP_PUSHBYTES_12 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
3c33xq,"Basic push operations: OP_PUSHBYTES_13 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
s3qf0g,"Basic push operations: OP_PUSHBYTES_13 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
nu7f8x,"Basic push operations: OP_PUSHBYTES_13 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
swl43e,"Basic push operations: OP_PUSHBYTES_14 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
g6tppa,"Basic push operations: OP_PUSHBYTES_14 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
vl6zu5,"Basic push operations: OP_PUSHBYTES_14 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
f46zln,"Basic push operations: OP_PUSHBYTES_15 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
2k0fpv,"Basic push operations: OP_PUSHBYTES_15 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
qp6pmx,"Basic push operations: OP_PUSHBYTES_15 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
gy4gw4,"Basic push operations: OP_PUSHBYTES_16 with missing bytes (nonP2SH)",213,47,2,1,43,34400,0,1,0,21,0,0,0,0
knf8sz,"Basic push operations: OP_PUSHBYTES_16 with missing bytes (P2SH20)",217,67,2,1,47,37600,0,1,0,23,0,0,0,0
vvdepu,"Basic push operations: OP_PUSHBYTES_16 with missing bytes (P2SH32)",217,79,2,1,47,37600,0,1,0,23,0,0,0,0
4p80nt,"Basic push operations: OP_PUSHBYTES_17 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
98awex,"Basic push operations: OP_PUSHBYTES_17 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
w0zxth,"Basic push operations: OP_PUSHBYTES_17 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
vsxx3x,"Basic push operations: OP_PUSHBYTES_18 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
kggr3r,"Basic push operations: OP_PUSHBYTES_18 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
fpl52q,"Basic push operations: OP_PUSHBYTES_18 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
5em55f,"Basic push operations: OP_PUSHBYTES_19 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
59g65y,"Basic push operations: OP_PUSHBYTES_19 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
wxmt6z,"Basic push operations: OP_PUSHBYTES_19 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
8jlett,"Basic push operations: OP_PUSHBYTES_20 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
juth5y,"Basic push operations: OP_PUSHBYTES_20 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
wwpxgs,"Basic push operations: OP_PUSHBYTES_20 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
q49xd4,"Basic push operations: OP_PUSHBYTES_21 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
6cp64g,"Basic push operations: OP_PUSHBYTES_21 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
75gule,"Basic push operations: OP_PUSHBYTES_21 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
q4j0jm,"Basic push operations: OP_PUSHBYTES_22 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
7zd7h5,"Basic push operations: OP_PUSHBYTES_22 with missing bytes (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
xu6mgl,"Basic push operations: OP_PUSHBYTES_22 with missing bytes (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
j2u7er,"Basic push operations: OP_PUSHBYTES_23 with missing bytes (nonP2SH)",213,48,2,1,43,34400,0,1,0,21,0,0,0,0
