Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
e8y8he,"BigInt: OP_BOOLAND 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,57,2,1,42,33600,0,1,0,147,0,5,12,0
dh4kd8,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,57,2,1,42,33600,0,1,0,147,0,5,12,0
uhthwd,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,64,2,1,42,33600,0,1,0,147,0,5,19,0
ck9jqe,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,50,2,1,42,33600,0,1,0,147,0,5,5,0
xdfda8,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,57,2,1,42,33600,0,1,0,147,0,5,12,0
ucana8,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,57,2,1,42,33600,0,1,0,147,0,5,12,0
gdav5p,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,64,2,1,42,33600,0,1,0,147,0,5,19,0
druuny,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,48,2,1,42,33600,0,1,0,147,0,5,5,0
w8gp4q,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,56,2,1,42,33600,0,1,0,147,0,5,12,0
qepzvm,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,56,2,1,42,33600,0,1,0,147,0,5,12,0
c8kdaj,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,64,2,1,42,33600,0,1,0,147,0,5,19,0
c7mvch,"BigInt: OP_BOOLAND 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",212,56,2,1,42,33600,0,1,0,147,0,5,12,0
f9w9tz,"BigInt: OP_BOOLAND 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",212,64,2,1,42,33600,0,1,0,147,0,5,19,0
