Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
hrntaq,"BigInt: OP_GREATERTHAN 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,50,2,1,42,33600,0,1,0,21,0,5,3,0
jl50td,"BigInt: OP_GREATERTHAN 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,12,0
czwts3,"BigInt: OP_GREATERTHAN 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,10,0
vyl0dm,"BigInt: OP_GREATERTHAN 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
aq3yzs,"BigInt: OP_GREATERTHAN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,50,2,1,42,33600,0,1,0,21,0,5,3,0
myhmll,"BigInt: OP_GREATERTHAN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,10,0
rf7n59,"BigInt: OP_GREATERTHAN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,12,0
mkmshd,"BigInt: OP_GREATERTHAN 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
593z8z,"BigInt: OP_GREATERTHAN 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,0,1,0,21,0,5,3,0
255jep,"BigInt: OP_GREATERTHAN 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,0,1,0,21,0,5,10,0
lvscr6,"BigInt: OP_GREATERTHAN 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,0,1,0,21,0,5,12,0
rehfa2,"BigInt: OP_GREATERTHAN 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
w3jxnp,"BigInt: OP_GREATERTHAN 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,56,2,1,42,33600,0,1,0,21,0,5,12,0
v7pz44,"BigInt: OP_GREATERTHAN 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
