Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
syrh6t,"BigInt: OP_MIN 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,50,2,1,43,34400,0,1,0,150,0,5,5,1
frjpns,"BigInt: OP_MIN 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,57,2,1,50,40000,0,1,0,175,0,5,26,8
mfs9yd,"BigInt: OP_MIN 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",220,57,2,1,50,40000,0,1,0,175,0,5,26,8
mne904,"BigInt: OP_MIN 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,64,2,1,50,40000,0,1,0,175,0,5,33,8
xwgx9v,"BigInt: OP_MIN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,50,2,1,43,34400,0,1,0,150,0,5,5,1
am8l2q,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",213,57,2,1,43,34400,0,1,0,150,0,5,12,1
ktqxnc,"BigInt: OP_MIN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,57,2,1,43,34400,0,1,0,150,0,5,12,1
vh8wdz,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,64,2,1,50,40000,0,1,0,175,0,5,33,8
rtyt2d,"BigInt: OP_MIN 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,0,1,0,147,0,5,5,1
m50lkl,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,0,1,0,147,0,5,12,1
ulztms,"BigInt: OP_MIN 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,0,1,0,147,0,5,12,1
6rmmf8,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,64,2,1,50,40000,0,1,0,175,0,5,33,8
zu8kkc,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,56,2,1,42,33600,0,1,0,147,0,5,12,1
70m238,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,64,2,1,50,40000,0,1,0,175,0,5,33,8
