Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jyasy0,"Data signatures: OP_CHECKDATASIG for 1 byte message (P2S)",283,82,2,1,113,90400,0,3,1,395,1,6,107,0
w75m6m,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1 byte message (P2S)",283,83,2,1,113,90400,0,3,1,395,1,7,108,0
mde5qn,"Data signatures: OP_CHECKDATASIG for 2 byte message (P2S)",283,82,2,1,113,90400,0,3,1,395,1,6,108,0
88y9r5,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 2 byte message (P2S)",283,83,2,1,113,90400,0,3,1,395,1,7,109,0
78hffc,"Data signatures: OP_CHECKDATASIG for 3 byte message (P2S)",282,82,2,1,112,89600,0,3,1,392,1,6,108,0
45yczx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 3 byte message (P2S)",282,83,2,1,112,89600,0,3,1,392,1,7,109,0
p0jzpj,"Data signatures: OP_CHECKDATASIG for 4 byte message (P2S)",283,82,2,1,113,90400,0,3,1,395,1,6,110,0
p3pv9e,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 4 byte message (P2S)",283,83,2,1,113,90400,0,3,1,395,1,7,111,0
fee28t,"Data signatures: OP_CHECKDATASIG for 5 byte message (P2S)",282,82,2,1,112,89600,0,3,1,392,1,6,110,0
www37t,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 5 byte message (P2S)",282,83,2,1,112,89600,0,3,1,392,1,7,111,0
gejk8r,"Data signatures: OP_CHECKDATASIG for 6 byte message (P2S)",282,82,2,1,112,89600,0,3,1,392,1,6,111,0
px7nuq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 6 byte message (P2S)",282,83,2,1,112,89600,0,3,1,392,1,7,112,0
