Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
m74exr,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,41,0
9whgrx,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,58,0
cqa98p,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,1,6,74,0
9h2al0,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,1,6,97,0
gl799v,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,2,6,98,0
fv6x92,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,2,6,106,0
nyuekl,"Hashing operations: OP_SHA1 0 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,41,0
2fst7w,"Hashing operations: OP_SHA1 16 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,58,0
z0hjyg,"Hashing operations: OP_SHA1 32 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,1,6,74,0
yhuxd9,"Hashing operations: OP_SHA1 55 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,1,6,97,0
nw2zfh,"Hashing operations: OP_SHA1 56 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,2,6,98,0
pnhvuw,"Hashing operations: OP_SHA1 64 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,2,6,106,0
f442wm,"Hashing operations: OP_SHA256 0 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,0,2,0,259,1,6,65,0
vhwkuq,"Hashing operations: OP_SHA256 16 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,0,2,0,259,1,6,82,0
yxz0uh,"Hashing operations: OP_SHA256 32 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,1,6,98,0
t2c637,"Hashing operations: OP_SHA256 55 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,1,6,121,0
pnwpwr,"Hashing operations: OP_SHA256 56 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,2,6,122,0
vft4qk,"Hashing operations: OP_SHA256 64 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,2,6,130,0
5qn2v9,"Hashing operations: OP_HASH160 0 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,2,6,41,0
j6eq8d,"Hashing operations: OP_HASH160 16 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,2,6,58,0
g0ykl7,"Hashing operations: OP_HASH160 32 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,2,6,74,0
lvef94,"Hashing operations: OP_HASH160 55 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,2,6,97,0
jdh0r9,"Hashing operations: OP_HASH160 56 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,3,6,98,0
7x2zkx,"Hashing operations: OP_HASH160 64 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,0,1,0,217,3,6,106,0
k3k4pp,"Hashing operations: OP_HASH256 0 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,0,2,0,259,2,6,65,0
4qw3j3,"Hashing operations: OP_HASH256 16 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,0,2,0,259,2,6,82,0
pjayhu,"Hashing operations: OP_HASH256 32 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,2,6,98,0
m38qf5,"Hashing operations: OP_HASH256 55 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,2,6,121,0
53um6r,"Hashing operations: OP_HASH256 56 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,3,6,122,0
0sp0tp,"Hashing operations: OP_HASH256 64 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,0,2,0,259,3,6,130,0
sjvvjt,"Hashing operations: OP_RIPEMD160 1 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,44,0
d6g6rj,"Hashing operations: OP_RIPEMD160 2 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,45,0
uc7qf9,"Hashing operations: OP_RIPEMD160 3 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,46,0
dg458n,"Hashing operations: OP_RIPEMD160 4 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,47,0
qm6h8c,"Hashing operations: OP_RIPEMD160 5 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,48,0
7quzrn,"Hashing operations: OP_RIPEMD160 6 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,49,0
w49pq9,"Hashing operations: OP_RIPEMD160 7 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,50,0
nqc8wx,"Hashing operations: OP_RIPEMD160 8 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,51,0
er3r2p,"Hashing operations: OP_RIPEMD160 9 bytes (nonP2SH)",232,49,2,1,62,49600,0,1,0,217,1,6,52,0
