Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xlsj0q,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (0) (nonP2SH)",212,46,2,0,42,33600,0,1,0,147,0,3,1,0
uvh7f6,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1) (nonP2SH)",212,46,2,1,42,33600,0,1,0,147,0,3,3,0
40g5xf,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (2) (nonP2SH)",353,80,3,2,42,33600,0,1,0,147,0,3,3,0
ph4vau,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (9) (nonP2SH)",1340,318,10,9,42,33600,0,1,0,147,0,3,3,0
k565cd,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (nonP2SH)",214,46,2,1,44,35200,0,1,0,154,0,3,5,0
nr7jlx,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (check size) (nonP2SH)",217,49,2,1,47,37600,0,1,0,164,0,6,19,0
t30qu6,"Transaction inspection: OP_ACTIVEBYTECODE returns the same bytecode each time (without OP_CODESEPARATOR) (nonP2SH)",220,52,2,1,50,40000,0,1,0,175,0,9,45,0
vdmg35,"Transaction inspection: OP_ACTIVEBYTECODE respects OP_CODESEPARATOR (nonP2SH)",214,50,2,1,44,35200,0,1,0,154,0,7,10,0
29gpwn,"Transaction inspection: OP_ACTIVEBYTECODE respects a single OP_CODESEPARATOR (includes the OP_EQUALVERIFY) (nonP2SH)",215,50,2,1,45,36000,0,1,0,157,0,7,13,0
h805gh,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (nonP2SH)",215,52,2,1,45,36000,0,1,0,157,0,9,13,0
vzrxz7,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (two OP_ACTIVEBYTECODEs) (nonP2SH)",222,55,2,1,52,41600,0,1,0,182,0,13,29,0
xunrqg,"Transaction inspection: OP_ACTIVEBYTECODE works before and after multiple OP_CODESEPARATORs (nonP2SH)",242,55,2,1,72,57600,0,2,0,252,0,15,58,0
pettp6,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working nonP2SH) (nonP2SH)",212,48,2,1,42,33600,0,1,0,147,0,5,11,0
25txyz,"Transaction inspection: OP_TXVERSION (version == 1) (nonP2SH)",212,46,2,1,42,33600,0,1,0,147,0,3,3,0
s5e0z9,"Transaction inspection: OP_TXVERSION (version == 2) (nonP2SH)",212,46,2,1,42,33600,0,1,0,147,0,3,3,0
0ewkd9,"Transaction inspection: OP_TXINPUTCOUNT (2 inputs) (nonP2SH)",212,46,2,1,42,33600,0,1,0,147,0,3,3,0
vcd6xs,"Transaction inspection: OP_TXINPUTCOUNT (1 input) (nonP2SH)",127,13,1,0,98,78400,0,2,0,343,0,5,58,0
39jm74,"Transaction inspection: OP_TXINPUTCOUNT (3 inputs) (nonP2SH)",353,80,3,2,42,33600,0,1,0,147,0,3,3,0
n72are,"Transaction inspection: OP_TXINPUTCOUNT (10 inputs) (nonP2SH)",1340,318,10,9,42,33600,0,1,0,147,0,3,3,0
8vsjsx,"Transaction inspection: OP_TXINPUTCOUNT (101 inputs) (nonP2SH)",4372,3212,101,0,43,34400,0,1,0,150,0,3,3,0
0uvvlt,"Transaction inspection: OP_TXOUTPUTCOUNT (1 output) (nonP2SH)",212,46,2,1,42,33600,0,1,0,147,0,3,3,0
ry29px,"Transaction inspection: OP_TXOUTPUTCOUNT (2 outputs) (nonP2SH)",231,46,2,1,42,33600,0,1,0,147,0,3,3,0
av85n4,"Transaction inspection: OP_TXOUTPUTCOUNT (3 outputs) (nonP2SH)",250,46,2,1,42,33600,0,1,0,147,0,3,3,0
43xees,"Transaction inspection: OP_TXOUTPUTCOUNT (20 outputs) (nonP2SH)",574,46,2,1,43,34400,0,1,0,150,0,3,3,0
jp0ase,"Transaction inspection: OP_TXOUTPUTCOUNT (100 outputs; non-standard beyond per-transaction OP_RETURN data limit) (nonP2SH)",2094,46,2,1,43,34400,0,1,0,150,0,3,3,0
4y85zq,"Transaction inspection: OP_TXOUTPUTCOUNT (100 outputs; non-standard beyond per-transaction OP_RETURN data limit) (P2SH20)",2097,67,2,1,46,36800,0,1,0,161,2,7,46,0
