Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
k97cez,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (nonP2SH)",380,61,1,0,349,279200,0,8,4,1221,16,20,832,1
0ny7v7,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",392,73,1,0,361,288800,0,8,4,1263,19,32,850,1
c972n6,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",463,143,1,0,432,345600,0,10,4,1512,22,36,986,1
0haae9,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",531,211,1,0,500,400000,0,12,4,1750,25,38,1120,1
xsemz3,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (nonP2SH)",387,61,1,0,356,284800,0,8,4,1246,16,20,874,1
swkqf9,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",398,73,1,0,367,293600,0,8,4,1284,19,32,884,1
x2z0mx,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",469,143,1,0,438,350400,0,10,6,1533,22,36,1020,1
whqvhe,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",538,211,1,0,507,405600,0,12,8,1774,41,38,1160,1
82hmp4,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (nonP2SH)",348,61,1,0,317,253600,0,7,4,1109,16,20,800,1
e3pntw,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",360,73,1,0,329,263200,0,8,4,1151,16,32,818,1
cy4nxc,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",431,143,1,0,400,320000,0,9,4,1400,19,36,954,1
d3frvp,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",499,211,1,0,468,374400,0,11,4,1638,22,38,1088,1
xz9nfq,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (nonP2SH)",354,61,1,0,323,258400,0,7,4,1130,16,20,836,1
w6n99s,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",366,73,1,0,335,268000,0,8,4,1172,16,32,852,1
8n8pg3,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",437,143,1,0,406,324800,0,9,6,1421,19,36,988,1
dmfj2w,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",506,211,1,0,475,380000,0,11,8,1662,36,38,1128,1
8pl6ng,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (nonP2SH)",348,61,1,0,317,253600,0,7,4,1109,16,20,800,1
kds6zz,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",360,73,1,0,329,263200,0,8,4,1151,16,32,818,1
pw3jvg,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",431,143,1,0,400,320000,0,9,4,1400,19,36,954,1
4xz2c9,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (nonP2SH)",499,211,1,0,468,374400,0,11,4,1638,22,38,1088,1
udwgv7,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (nonP2SH)",355,61,1,0,324,259200,0,7,4,1134,16,20,842,1
z425ca,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (nonP2SH)",367,73,1,0,336,268800,0,8,4,1176,16,32,858,1
w8973a,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (nonP2SH)",438,143,1,0,407,325600,0,9,6,1424,19,36,994,1
srd6zh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (nonP2SH)",506,211,1,0,475,380000,0,11,8,1662,36,38,1128,1
n0f2ly,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (nonP2SH)",380,61,1,0,349,279200,0,8,4,1221,16,20,832,1
ceeen7,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (nonP2SH)",392,73,1,0,361,288800,0,8,4,1263,19,32,850,1
jva8sj,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (nonP2SH)",463,143,1,0,432,345600,0,10,4,1512,22,36,986,1
