Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nhzssk,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_RIPEMD160 hashed (packed transaction) (P2SH20)",99966,12899,403,402,248,198400,0,6,0,124,769,207,86100,0
7w3kz4,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_RIPEMD160 hashed (packed transaction) (P2SH32)",99966,12911,403,402,248,198400,0,6,0,124,769,207,86124,0
j6nl2n,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_SHA1 hashed (packed transaction) (P2SH20)",99966,12899,403,402,248,198400,0,6,0,124,769,207,86100,0
d53dwe,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_SHA1 hashed (packed transaction) (P2SH32)",99966,12911,403,402,248,198400,0,6,0,124,769,207,86124,0
z9y43g,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_SHA256 hashed (packed transaction) (P2SH20)",99966,12899,403,402,248,198400,0,6,0,124,769,207,88128,0
ta05ww,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_SHA256 hashed (packed transaction) (P2SH32)",99966,12911,403,402,248,198400,0,6,0,124,769,207,88152,0
n0yzej,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_HASH160 hashed (packed transaction) (P2SH20)",99966,12899,403,402,248,198400,0,6,0,124,854,207,86100,0
7tq2sl,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_HASH160 hashed (packed transaction) (P2SH32)",99966,12911,403,402,248,198400,0,6,0,124,854,207,86124,0
lcennk,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_HASH256 hashed (packed transaction) (P2SH20)",99966,12899,403,402,248,198400,0,6,0,124,854,207,88128,0
ntcrvp,"Transaction validation benchmarks: Within BCH_2023_05 P2SH20/standard limits, maximize hash digests per byte, then total bytes OP_HASH256 hashed (packed transaction) (P2SH32)",99966,12911,403,402,248,198400,0,6,0,124,854,207,88152,0
