Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9ehlpz,"BigInt: OP_BIN2NUM zero is zero (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,45,0
542d4v,"BigInt: OP_BIN2NUM zero is zero (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,69,0
aqq27r,"BigInt: OP_BIN2NUM padded zero is zero (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,47,0
vujdxa,"BigInt: OP_BIN2NUM padded zero is zero (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,71,0
t9q3f3,"BigInt: OP_BIN2NUM negative zero is zero (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,8,47,0
pp6fzl,"BigInt: OP_BIN2NUM negative zero is zero (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,8,71,0
hfj2sp,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,0
cp2znd,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,0
3u5agl,"BigInt: OP_BIN2NUM one is one (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,48,0
5s88wy,"BigInt: OP_BIN2NUM one is one (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,72,0
2j65a3,"BigInt: OP_BIN2NUM padded one is one (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,51,0
zksnjf,"BigInt: OP_BIN2NUM padded one is one (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,75,0
cavn3m,"BigInt: OP_BIN2NUM negative one is negative one (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,48,0
kjyv3p,"BigInt: OP_BIN2NUM negative one is negative one (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,72,0
szq6zr,"BigInt: OP_BIN2NUM padded negative one is negative one (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,51,0
ddudmh,"BigInt: OP_BIN2NUM padded negative one is negative one (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,75,0
8gmjc9,"BigInt: OP_BIN2NUM one is truthy (P2SH20)",213,67,2,1,43,34400,0,1,0,21,2,6,44,0
rtdnwn,"BigInt: OP_BIN2NUM one is truthy (P2SH32)",213,79,2,1,43,34400,0,1,0,21,2,6,68,0
69hc2x,"BigInt: OP_BIN2NUM padded one is truthy (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,6,45,0
v4h7kq,"BigInt: OP_BIN2NUM padded one is truthy (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,6,69,0
fmpe3c,"BigInt: OP_BIN2NUM negative one is truthy (P2SH20)",213,67,2,1,43,34400,0,1,0,21,2,6,44,0
acpnd3,"BigInt: OP_BIN2NUM negative one is truthy (P2SH32)",213,79,2,1,43,34400,0,1,0,21,2,6,68,0
nehz7t,"BigInt: OP_BIN2NUM padded negative one is truthy (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,6,45,0
ntdxta,"BigInt: OP_BIN2NUM padded negative one is truthy (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,6,69,0
kzaxne,"BigInt: OP_BIN2NUM padded one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,0,13,0,282,2,6,563,0
d3yzje,"BigInt: OP_BIN2NUM padded one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,0,13,0,282,2,6,587,0
35f85e,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,0,13,0,282,2,6,563,0
ldk57r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,0,13,0,282,2,6,587,0
879m6l,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,0,1,0,22,2,6,43,0
