Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
m8yd9g,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,9,52,1
6qw95k,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,9,76,1
k59azq,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,0,1,0,28,2,9,66,1
7q7lvm,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,0,1,0,28,2,9,90,1
khk033,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,0,1,0,28,2,9,66,1
tl7u2t,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,0,1,0,28,2,9,90,1
cash75,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",241,67,2,1,71,56800,0,2,0,35,2,9,94,8
jqann6,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",241,79,2,1,71,56800,0,2,0,35,2,9,118,8
m9q96l,"BigInt: OP_MAX 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,9,52,1
xexv70,"BigInt: OP_MAX 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,9,76,1
9t8vzc,"BigInt: OP_MAX 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,9,80,8
eq475m,"BigInt: OP_MAX 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,9,104,8
slpxnl,"BigInt: OP_MAX 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,9,80,8
9u6pwr,"BigInt: OP_MAX 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,9,104,8
2h4yxg,"BigInt: OP_MAX 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",241,67,2,1,71,56800,0,2,0,35,2,9,94,8
9p7udk,"BigInt: OP_MAX 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",241,79,2,1,71,56800,0,2,0,35,2,9,118,8
7685u5,"BigInt: OP_MAX 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,50,1
u6l49t,"BigInt: OP_MAX 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,74,1
gj8q8p,"BigInt: OP_MAX 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,9,79,8
ag9xt8,"BigInt: OP_MAX 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,9,103,8
certsl,"BigInt: OP_MAX 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,9,79,8
3qz7v2,"BigInt: OP_MAX 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,9,103,8
cv7jpe,"BigInt: OP_MAX 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",241,67,2,1,71,56800,0,2,0,35,2,9,94,8
0v37ya,"BigInt: OP_MAX 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",241,79,2,1,71,56800,0,2,0,35,2,9,118,8
w9vvah,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,9,79,8
xgqn0z,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,9,103,8
0mm3e8,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",241,67,2,1,71,56800,0,2,0,35,2,9,94,8
a4jvmc,"BigInt: OP_MAX 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",241,79,2,1,71,56800,0,2,0,35,2,9,118,8
