Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
e9w98k,"BigInt: OP_NOT 1-byte number (all bits set) (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,8,47,0
y8uvcd,"BigInt: OP_NOT 1-byte number (all bits set) (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,8,71,0
4zy255,"BigInt: OP_NOT 8-byte number (all bits set) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,61,0
u8w5f3,"BigInt: OP_NOT 8-byte number (all bits set) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,85,0
9sdnq4,"BigInt: OP_NOT 1-byte number (alternating bits set) (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,8,47,0
vgpx2s,"BigInt: OP_NOT 1-byte number (alternating bits set) (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,8,71,0
8d4fl3,"BigInt: OP_NOT 8-byte number (alternating bits set) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,61,0
puxus7,"BigInt: OP_NOT 8-byte number (alternating bits set) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,85,0
5xdlp2,"BigInt: OP_NOT 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,46,0
rxkeaa,"BigInt: OP_NOT 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,70,0
vlpwp2,"BigInt: OP_NOT 8-byte number (highest-bit set) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,61,0
e2af6q,"BigInt: OP_NOT 8-byte number (highest-bit set) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,85,0
nq7kmq,"BigInt: OP_NOT 8-byte number (one bit set per byte) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,61,0
nu34v7,"BigInt: OP_NOT 8-byte number (one bit set per byte) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,85,0
