Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nz9jwj,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
vq80wp,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
rtahw9,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,9,48,0
zlrqag,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,9,72,0
mwwelk,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,9,48,0
wfn732,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,9,72,0
yc0p7a,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,9,50,0
0a5m8k,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,9,74,0
p0pv5s,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,9,49,0
euj97c,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,9,73,0
pgssw7,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,9,51,0
600ja2,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,9,75,0
4n25mn,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,9,51,0
pnus75,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,9,75,0
eeuz4x,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH20)",220,67,2,1,50,40000,0,1,0,25,2,9,53,0
5jcwc0,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH32)",220,79,2,1,50,40000,0,1,0,25,2,9,77,0
l6kgeg,"BigInt: OP_NUM2BIN of 520 bytes (P2SH20)",223,67,2,1,53,42400,0,1,0,26,2,11,576,0
r3ggy2,"BigInt: OP_NUM2BIN of 520 bytes (P2SH32)",223,79,2,1,53,42400,0,1,0,26,2,11,600,0
w3gjxg,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH20)",227,67,2,1,57,45600,0,1,0,28,2,9,67,0
ra0fs3,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH32)",227,79,2,1,57,45600,0,1,0,28,2,9,91,0
shg2jv,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH20)",228,67,2,1,58,46400,0,1,0,29,2,9,69,0
y7r68k,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH32)",228,79,2,1,58,46400,0,1,0,29,2,9,93,0
gfcx65,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,10,65,0
35edkt,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,10,89,0
99y47z,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH20)",228,67,2,1,58,46400,0,1,0,29,2,9,69,0
g7ekxa,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH32)",228,79,2,1,58,46400,0,1,0,29,2,9,93,0
fxvs03,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,11,65,0
e77vmf,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,11,89,0
mx35jf,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH20)",223,67,2,1,53,42400,0,1,0,26,2,11,312,0
gddtqg,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH32)",223,79,2,1,53,42400,0,1,0,26,2,11,336,0
cgwrnv,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH20)",348,67,2,1,178,142400,0,4,0,89,2,9,306,0
zsjnan,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH32)",348,79,2,1,178,142400,0,4,0,89,2,9,330,0
nhrh6w,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH20)",350,67,2,1,180,144000,0,4,0,90,2,9,310,0
5mpf4v,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH32)",350,79,2,1,180,144000,0,4,0,90,2,9,334,0
8h2h94,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH20)",745,67,2,1,573,458400,0,13,0,286,2,9,1094,0
80pnpm,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH32)",745,79,2,1,573,458400,0,13,0,286,2,9,1118,0
fgllxw,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,9,57,0
ums7x4,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,9,81,0
4rwx5f,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH20)",348,67,2,1,178,142400,0,4,0,89,2,9,306,0
y6uslm,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH32)",348,79,2,1,178,142400,0,4,0,89,2,9,330,0
ad3uad,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH20)",350,67,2,1,180,144000,0,4,0,90,2,9,310,0
f7j7hc,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH32)",350,79,2,1,180,144000,0,4,0,90,2,9,334,0
75qhuk,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH20)",745,67,2,1,573,458400,0,13,0,286,2,9,1094,0
tg2cwd,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH32)",745,79,2,1,573,458400,0,13,0,286,2,9,1118,0
