Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
84yq4p,"Data signatures: OP_CHECKDATASIG for 1 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,186,0
5eh6fs,"Data signatures: OP_CHECKDATASIG for 1 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,210,0
43e22q,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,188,0
5q8aqe,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,212,0
psalv5,"Data signatures: OP_CHECKDATASIG for 2 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,187,0
v7r6jn,"Data signatures: OP_CHECKDATASIG for 2 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,211,0
javfgw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 2 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,189,0
fffp92,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 2 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,213,0
5s33g0,"Data signatures: OP_CHECKDATASIG for 3 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,187,0
j2ty3m,"Data signatures: OP_CHECKDATASIG for 3 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,211,0
462lj2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 3 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,189,0
md0xwm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 3 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,213,0
sqd9gd,"Data signatures: OP_CHECKDATASIG for 4 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,189,0
sw9wen,"Data signatures: OP_CHECKDATASIG for 4 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,213,0
hllhuc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 4 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,191,0
7x7m8m,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 4 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,215,0
sx7cjr,"Data signatures: OP_CHECKDATASIG for 5 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,189,0
ajfjh2,"Data signatures: OP_CHECKDATASIG for 5 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,213,0
9dfux2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 5 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,191,0
cy27zq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 5 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,215,0
rets3k,"Data signatures: OP_CHECKDATASIG for 6 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,190,0
p6uxs9,"Data signatures: OP_CHECKDATASIG for 6 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,214,0
s38nl3,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 6 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,192,0
qqhuhk,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 6 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,216,0
67rktp,"Data signatures: OP_CHECKDATASIG for 7 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,191,0
zscl2r,"Data signatures: OP_CHECKDATASIG for 7 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,215,0
yuk7m8,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 7 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,193,0
kgtace,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 7 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,217,0
cfar9n,"Data signatures: OP_CHECKDATASIG for 8 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,192,0
55xfpt,"Data signatures: OP_CHECKDATASIG for 8 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,216,0
uhya74,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 8 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,194,0
633ent,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 8 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,218,0
0spjrw,"Data signatures: OP_CHECKDATASIG for 9 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,194,0
lrlmp0,"Data signatures: OP_CHECKDATASIG for 9 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,218,0
vksxxn,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 9 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,196,0
6kvven,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 9 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,220,0
tz4rnq,"Data signatures: OP_CHECKDATASIG for 10 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,194,0
ywp47q,"Data signatures: OP_CHECKDATASIG for 10 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,218,0
x4rxmm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 10 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,196,0
jlzttx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 10 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,220,0
7z9vpj,"Data signatures: OP_CHECKDATASIG for 11 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,195,0
lg5l9p,"Data signatures: OP_CHECKDATASIG for 11 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,219,0
dprysr,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 11 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,197,0
0s9fav,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 11 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,221,0
873xz5,"Data signatures: OP_CHECKDATASIG for 12 byte message (P2SH20)",321,67,2,1,151,120800,0,3,1,528,3,10,196,0
n85vys,"Data signatures: OP_CHECKDATASIG for 12 byte message (P2SH32)",321,79,2,1,151,120800,0,3,1,528,3,10,220,0
76vhyn,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 12 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,11,198,0
7f9uz9,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 12 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,11,222,0
6euq45,"Data signatures: OP_CHECKDATASIG for 13 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,198,0
xyvup4,"Data signatures: OP_CHECKDATASIG for 13 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,222,0
ycfmqj,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 13 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,200,0
pmwp3s,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 13 byte message (P2SH32)",323,79,2,1,153,122400,0,4,1,535,3,11,224,0
7udr9n,"Data signatures: OP_CHECKDATASIG for 14 byte message (P2SH20)",322,67,2,1,152,121600,0,3,1,532,3,10,199,0
sd66v4,"Data signatures: OP_CHECKDATASIG for 14 byte message (P2SH32)",322,79,2,1,152,121600,0,3,1,532,3,10,223,0
yjm3zl,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 14 byte message (P2SH20)",323,67,2,1,153,122400,0,4,1,535,3,11,201,0
