Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5d72nv,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (0) (P2SH20)",215,67,2,0,45,36000,0,1,0,22,2,7,44,0
ya4qv6,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (0) (P2SH32)",215,79,2,0,45,36000,0,1,0,22,2,7,68,0
mxmsx7,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
c37d9y,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
afpspc,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (2) (P2SH20)",356,101,3,2,45,36000,0,1,0,22,2,7,46,0
6g26v7,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (2) (P2SH32)",356,113,3,2,45,36000,0,1,0,22,2,7,70,0
s4kp7a,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (9) (P2SH20)",1343,339,10,9,45,36000,0,1,0,22,2,7,46,0
lxg5lx,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (9) (P2SH32)",1343,351,10,9,45,36000,0,1,0,22,2,7,70,0
cnusvd,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,7,48,0
xfj5ss,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,7,72,0
vx4svw,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (check size) (P2SH20)",223,67,2,1,53,42400,0,1,0,26,2,10,65,0
3kaksk,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (check size) (P2SH32)",223,79,2,1,53,42400,0,1,0,26,2,10,89,0
jl64j6,"Transaction inspection: OP_ACTIVEBYTECODE returns the same bytecode each time (without OP_CODESEPARATOR) (P2SH20)",229,67,2,1,59,47200,0,1,0,29,2,13,94,0
q5yfer,"Transaction inspection: OP_ACTIVEBYTECODE returns the same bytecode each time (without OP_CODESEPARATOR) (P2SH32)",229,79,2,1,59,47200,0,1,0,29,2,13,118,0
2mnzpp,"Transaction inspection: OP_ACTIVEBYTECODE respects OP_CODESEPARATOR (P2SH20)",221,67,2,1,51,40800,0,1,0,25,2,11,57,0
tjmr8a,"Transaction inspection: OP_ACTIVEBYTECODE respects OP_CODESEPARATOR (P2SH32)",221,79,2,1,51,40800,0,1,0,25,2,11,81,0
wtgxv0,"Transaction inspection: OP_ACTIVEBYTECODE respects a single OP_CODESEPARATOR (includes the OP_EQUALVERIFY) (P2SH20)",222,67,2,1,52,41600,0,1,0,26,2,11,60,0
dr0q2l,"Transaction inspection: OP_ACTIVEBYTECODE respects a single OP_CODESEPARATOR (includes the OP_EQUALVERIFY) (P2SH32)",222,79,2,1,52,41600,0,1,0,26,2,11,84,0
wvhtkd,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (P2SH20)",224,67,2,1,54,43200,0,1,0,27,2,13,62,0
thdptx,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (P2SH32)",224,79,2,1,54,43200,0,1,0,27,2,13,86,0
chg7hs,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (two OP_ACTIVEBYTECODEs) (P2SH20)",234,67,2,1,64,51200,0,1,0,32,2,17,81,0
yjs3n0,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (two OP_ACTIVEBYTECODEs) (P2SH32)",234,79,2,1,64,51200,0,1,0,32,2,17,105,0
mw6d0n,"Transaction inspection: OP_ACTIVEBYTECODE works before and after multiple OP_CODESEPARATORs (P2SH20)",254,67,2,1,84,67200,0,2,0,42,2,19,110,0
vuzv5k,"Transaction inspection: OP_ACTIVEBYTECODE works before and after multiple OP_CODESEPARATORs (P2SH32)",254,79,2,1,84,67200,0,2,0,42,2,19,134,0
trfdfl,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2SH20) (P2SH20)",224,67,2,1,54,43200,0,1,0,27,4,13,151,0
wkvavj,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2SH32) (P2SH32)",224,79,2,1,54,43200,0,1,0,27,4,13,223,0
n7jf5c,"Transaction inspection: OP_TXVERSION (version == 1) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
2aqkh0,"Transaction inspection: OP_TXVERSION (version == 1) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
emgj4n,"Transaction inspection: OP_TXVERSION (version == 2) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
fa3ela,"Transaction inspection: OP_TXVERSION (version == 2) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
qevudn,"Transaction inspection: OP_TXINPUTCOUNT (2 inputs) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
0rv4ps,"Transaction inspection: OP_TXINPUTCOUNT (2 inputs) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
d6g9qs,"Transaction inspection: OP_TXINPUTCOUNT (1 input) (P2SH20)",131,33,1,0,102,81600,0,2,0,51,2,9,102,0
nznfqy,"Transaction inspection: OP_TXINPUTCOUNT (1 input) (P2SH32)",131,45,1,0,102,81600,0,2,0,51,2,9,126,0
a8djrh,"Transaction inspection: OP_TXINPUTCOUNT (3 inputs) (P2SH20)",356,101,3,2,45,36000,0,1,0,22,2,7,46,0
40z3zg,"Transaction inspection: OP_TXINPUTCOUNT (3 inputs) (P2SH32)",356,113,3,2,45,36000,0,1,0,22,2,7,70,0
83ml24,"Transaction inspection: OP_TXINPUTCOUNT (10 inputs) (P2SH20)",1343,339,10,9,45,36000,0,1,0,22,2,7,46,0
637a4n,"Transaction inspection: OP_TXINPUTCOUNT (10 inputs) (P2SH32)",1343,351,10,9,45,36000,0,1,0,22,2,7,70,0
4ryqct,"Transaction inspection: OP_TXINPUTCOUNT (101 inputs) (P2SH20)",4375,3233,101,0,46,36800,0,1,0,23,2,7,46,0
nhz80t,"Transaction inspection: OP_TXINPUTCOUNT (101 inputs) (P2SH32)",4375,3245,101,0,46,36800,0,1,0,23,2,7,70,0
nzdy5y,"Transaction inspection: OP_TXOUTPUTCOUNT (1 output) (P2SH20)",215,67,2,1,45,36000,0,1,0,22,2,7,46,0
kqvz8d,"Transaction inspection: OP_TXOUTPUTCOUNT (1 output) (P2SH32)",215,79,2,1,45,36000,0,1,0,22,2,7,70,0
7w3pna,"Transaction inspection: OP_TXOUTPUTCOUNT (2 outputs) (P2SH20)",234,67,2,1,45,36000,0,1,0,22,2,7,46,0
ue07ce,"Transaction inspection: OP_TXOUTPUTCOUNT (2 outputs) (P2SH32)",234,79,2,1,45,36000,0,1,0,22,2,7,70,0
j8xy42,"Transaction inspection: OP_TXOUTPUTCOUNT (3 outputs) (P2SH20)",253,67,2,1,45,36000,0,1,0,22,2,7,46,0
