Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dv5k4g,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,47,0
lyy8cf,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,71,0
rl04qq,"Basic push operations: OP_PUSHBYTES_1 (P2SH20)",218,67,2,1,48,38400,0,1,0,168,2,9,51,0
hdq9vc,"Basic push operations: OP_PUSHBYTES_1 (P2SH32)",218,79,2,1,48,38400,0,1,0,168,2,9,75,0
2ztvj7,"Basic push operations: OP_PUSHBYTES_2 (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,9,53,0
mngxgg,"Basic push operations: OP_PUSHBYTES_2 (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,9,77,0
fgr4xk,"Basic push operations: OP_PUSHBYTES_3 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,9,55,0
d3enhw,"Basic push operations: OP_PUSHBYTES_3 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,9,79,0
lrgjm2,"Basic push operations: OP_PUSHBYTES_4 (P2SH20)",221,67,2,1,51,40800,0,1,0,178,2,9,57,0
hd9st8,"Basic push operations: OP_PUSHBYTES_4 (P2SH32)",221,79,2,1,51,40800,0,1,0,178,2,9,81,0
mhejlh,"Basic push operations: OP_PUSHBYTES_5 (P2SH20)",222,67,2,1,52,41600,0,1,0,182,2,9,59,0
szjajc,"Basic push operations: OP_PUSHBYTES_5 (P2SH32)",222,79,2,1,52,41600,0,1,0,182,2,9,83,0
5peaph,"Basic push operations: OP_PUSHBYTES_6 (P2SH20)",223,67,2,1,53,42400,0,1,0,185,2,9,61,0
74k2lu,"Basic push operations: OP_PUSHBYTES_6 (P2SH32)",223,79,2,1,53,42400,0,1,0,185,2,9,85,0
fndv60,"Basic push operations: OP_PUSHBYTES_7 (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,9,63,0
8qr600,"Basic push operations: OP_PUSHBYTES_7 (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,9,87,0
yu07sf,"Basic push operations: OP_PUSHBYTES_8 (P2SH20)",225,67,2,1,55,44000,0,1,0,192,2,9,65,0
vsu6kz,"Basic push operations: OP_PUSHBYTES_8 (P2SH32)",225,79,2,1,55,44000,0,1,0,192,2,9,89,0
c647us,"Basic push operations: OP_PUSHBYTES_9 (P2SH20)",226,67,2,1,56,44800,0,1,0,196,2,9,67,0
2jukrj,"Basic push operations: OP_PUSHBYTES_9 (P2SH32)",226,79,2,1,56,44800,0,1,0,196,2,9,91,0
raw4x9,"Basic push operations: OP_PUSHBYTES_10 (P2SH20)",227,67,2,1,57,45600,0,1,0,199,2,9,69,0
fm5cy6,"Basic push operations: OP_PUSHBYTES_10 (P2SH32)",227,79,2,1,57,45600,0,1,0,199,2,9,93,0
ythszz,"Basic push operations: OP_PUSHBYTES_11 (P2SH20)",228,67,2,1,58,46400,0,1,0,203,2,9,71,0
9k22jv,"Basic push operations: OP_PUSHBYTES_11 (P2SH32)",228,79,2,1,58,46400,0,1,0,203,2,9,95,0
h7jek8,"Basic push operations: OP_PUSHBYTES_12 (P2SH20)",229,67,2,1,59,47200,0,1,0,206,2,9,73,0
4vvvmn,"Basic push operations: OP_PUSHBYTES_12 (P2SH32)",229,79,2,1,59,47200,0,1,0,206,2,9,97,0
td5y0w,"Basic push operations: OP_PUSHBYTES_13 (P2SH20)",230,67,2,1,60,48000,0,1,0,210,2,9,75,0
mqw6ek,"Basic push operations: OP_PUSHBYTES_13 (P2SH32)",230,79,2,1,60,48000,0,1,0,210,2,9,99,0
ps3mrh,"Basic push operations: OP_PUSHBYTES_14 (P2SH20)",231,67,2,1,61,48800,0,1,0,213,2,9,77,0
kwjlv9,"Basic push operations: OP_PUSHBYTES_14 (P2SH32)",231,79,2,1,61,48800,0,1,0,213,2,9,101,0
fy6cfx,"Basic push operations: OP_PUSHBYTES_15 (P2SH20)",232,67,2,1,62,49600,0,1,0,217,2,9,79,0
pe8ekl,"Basic push operations: OP_PUSHBYTES_15 (P2SH32)",232,79,2,1,62,49600,0,1,0,217,2,9,103,0
grsvvt,"Basic push operations: OP_PUSHBYTES_16 (P2SH20)",233,67,2,1,63,50400,0,1,0,220,2,9,81,0
ky9fr0,"Basic push operations: OP_PUSHBYTES_16 (P2SH32)",233,79,2,1,63,50400,0,1,0,220,2,9,105,0
c50hrn,"Basic push operations: OP_PUSHBYTES_17 (P2SH20)",235,67,2,1,65,52000,0,1,0,227,2,9,84,0
5vj8ez,"Basic push operations: OP_PUSHBYTES_17 (P2SH32)",235,79,2,1,65,52000,0,1,0,227,2,9,108,0
wvj7m5,"Basic push operations: OP_PUSHBYTES_18 (P2SH20)",236,67,2,1,66,52800,0,1,0,231,2,9,86,0
h8hetc,"Basic push operations: OP_PUSHBYTES_18 (P2SH32)",236,79,2,1,66,52800,0,1,0,231,2,9,110,0
yy0kul,"Basic push operations: OP_PUSHBYTES_19 (P2SH20)",237,67,2,1,67,53600,0,2,0,234,2,9,88,0
rg6pfk,"Basic push operations: OP_PUSHBYTES_19 (P2SH32)",237,79,2,1,67,53600,0,2,0,234,2,9,112,0
d4lmrm,"Basic push operations: OP_PUSHBYTES_20 (P2SH20)",238,67,2,1,68,54400,0,2,0,238,2,9,90,0
88vz9k,"Basic push operations: OP_PUSHBYTES_20 (P2SH32)",238,79,2,1,68,54400,0,2,0,238,2,9,114,0
xnkgml,"Basic push operations: OP_PUSHBYTES_21 (P2SH20)",239,67,2,1,69,55200,0,2,0,241,2,9,92,0
