Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
u0d2rm,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1NEGATE pushes 0x81 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
nyzdvq,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1NEGATE pushes 0x81 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
9e97j3,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_0 pushes an empty stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,9,51,0
l03zf6,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_0 pushes an empty stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,9,75,0
8357e8,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1 pushes 1 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
rxvl4h,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1 pushes 1 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
p63r2v,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_2 pushes 2 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
dgt080,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_2 pushes 2 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
896ttq,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_3 pushes 3 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
csz2hf,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_3 pushes 3 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
dhysy5,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_4 pushes 4 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
x3j8rx,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_4 pushes 4 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
25kw0w,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_5 pushes 5 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
t4q9x9,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_5 pushes 5 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
xlq2td,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_6 pushes 6 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
j2tdd5,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_6 pushes 6 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
lzk6je,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_7 pushes 7 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
8dsk63,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_7 pushes 7 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
828dhk,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_8 pushes 8 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
p0xvpj,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_8 pushes 8 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
cesr0f,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_9 pushes 9 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
4j5jrd,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_9 pushes 9 (P2SH32)",220,79,2,1,50,40000,0,1,0,175,2,10,79,0
8gctzy,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_10 pushes 10 (P2SH20)",220,67,2,1,50,40000,0,1,0,175,2,10,55,0
