Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
lx24w3,"Transaction validation benchmarks: max-cost OP_INVERT (P2S)",211,52,2,1,41,32800,8451,1,0,143,0,4,8051,0
rg8apq,"Transaction validation benchmarks: infinite loop of OP_INVERT (P2S)",211,53,2,1,41,32800,10402,1,0,143,0,4,10002,0
8qnlgt,"Transaction validation benchmarks: max-cost OP_LSHIFTNUM (P2S)",211,57,2,1,41,32800,303,1,0,143,0,3,3,0
2xv60f,"Transaction validation benchmarks:  invalid OP_LSHIFTNUM (by min_number) (P2S)",211,52,2,1,41,32800,10503,1,0,143,0,5,10003,0
w6j874,"Transaction validation benchmarks: infinite loop of max OP_LSHIFTNUM (1 << 79998) (P2S)",211,53,2,1,41,32800,100,1,0,143,0,1,0,0
uj33cp,"Transaction validation benchmarks: infinite loop of max OP_LSHIFTNUM (0 << 18446744073709551615) (P2S)",211,59,2,1,41,32800,100,1,0,143,0,1,0,0
2f2c6g,"Transaction validation benchmarks: infinite loop of max OP_LSHIFTNUM (1 << 18446744073709551615) (P2S)",211,59,2,1,41,32800,100,1,0,143,0,1,0,0
hdckll,"Transaction validation benchmarks: infinite loop of max OP_LSHIFTNUM (0 << max_number) (P2S)",211,58,2,1,41,32800,100,1,0,143,0,1,0,0
l89ycg,"Transaction validation benchmarks: infinite loop of max OP_LSHIFTNUM (1 << max_number) (P2S)",211,58,2,1,41,32800,100,1,0,143,0,1,0,0
7fnxag,"Transaction validation benchmarks: infinite loop of max OP_LSHIFTNUM (max_number << max_number) (P2S)",211,59,2,1,41,32800,100,1,0,143,0,1,0,0
2kcvyv,"Transaction validation benchmarks: infinite loop of max OP_LSHIFTNUM (min_number << max_number) (P2S)",211,63,2,1,41,32800,100,1,0,143,0,1,0,0
4r9wdp,"Transaction validation benchmarks: max-cost OP_RSHIFTNUM (min_number >> max_number) (P2S)",235,62,2,1,65,52000,10624,1,0,227,0,6,10024,0
e2knc8,"Transaction validation benchmarks: max-cost OP_RSHIFTNUM (0 >> max_number) (P2S)",211,57,2,1,41,32800,10501,1,0,143,0,5,10001,0
d26kac,"Transaction validation benchmarks: infinite loop of max OP_RSHIFTNUM (0 >> max_number) (P2S)",211,58,2,1,41,32800,100,1,0,143,0,1,0,0
78fp6t,"Transaction validation benchmarks: infinite loop of max OP_RSHIFTNUM (0 >> minNumber) (P2S)",211,55,2,1,41,32800,100,1,0,143,0,1,0,0
