Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
gu8tr6,"OP_INVERT: Empty item (0) (P2S)",212,47,2,1,42,33600,200,1,0,21,0,2,0,0
lzvu9w,"OP_INVERT: Empty item (0) (P2SH20)",216,67,2,1,46,36800,1028,1,0,23,2,6,44,0
x0rm3f,"OP_INVERT: Empty item (0) (P2SH32)",216,79,2,1,46,36800,1052,1,0,23,2,6,68,0
e0vk5t,"OP_INVERT: <1> OP_INVERT <0> OP_EQUAL (reject) (P2S)",212,47,2,1,42,33600,201,1,0,21,0,2,1,0
f983jy,"OP_INVERT: <1> OP_INVERT <0> OP_EQUAL (reject) (P2SH20)",216,67,2,1,46,36800,1029,1,0,23,2,6,45,0
3haqln,"OP_INVERT: <1> OP_INVERT <0> OP_EQUAL (reject) (P2SH32)",216,79,2,1,46,36800,1053,1,0,23,2,6,69,0
naw92g,"OP_INVERT: 0x00 -> 0xff (P2S)",213,48,2,1,43,34400,201,1,0,21,0,2,1,0
xyx5t8,"OP_INVERT: 0x00 -> 0xff (P2SH20)",218,67,2,1,48,38400,1030,1,0,24,2,6,46,0
rvew37,"OP_INVERT: 0x00 -> 0xff (P2SH32)",218,79,2,1,48,38400,1054,1,0,24,2,6,70,0
ce2vtd,"OP_INVERT: <0x00> OP_INVERT <0x00> OP_EQUAL (P2S)",213,48,2,1,43,34400,201,1,0,21,0,2,1,0
u7t6zr,"OP_INVERT: <0x00> OP_INVERT <0x00> OP_EQUAL (P2SH20)",218,67,2,1,48,38400,1030,1,0,24,2,6,46,0
hsrcv2,"OP_INVERT: <0x00> OP_INVERT <0x00> OP_EQUAL (P2SH32)",218,79,2,1,48,38400,1054,1,0,24,2,6,70,0
j66zay,"OP_INVERT: 0xff -> 0x00 (P2S)",213,48,2,1,43,34400,201,1,0,21,0,2,1,0
c7ap4s,"OP_INVERT: 0xff -> 0x00 (P2SH20)",218,67,2,1,48,38400,1030,1,0,24,2,6,46,0
dtkhwe,"OP_INVERT: 0xff -> 0x00 (P2SH32)",218,79,2,1,48,38400,1054,1,0,24,2,6,70,0
2vgx5l,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2S)",216,51,2,1,46,36800,204,1,0,23,0,2,4,0
8whum9,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2SH20)",224,67,2,1,54,43200,1036,1,0,27,2,6,52,0
85gds5,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2SH32)",224,79,2,1,54,43200,1060,1,0,27,2,6,76,0
m4els5,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2S)",216,51,2,1,46,36800,204,1,0,23,0,2,4,0
fmcxhq,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2SH20)",224,67,2,1,54,43200,1036,1,0,27,2,6,52,0
