Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0rc4p4,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_ACTIVEBYTECODE) (P2S)",211,48,2,1,41,32800,202,1,0,20,0,2,2,0
rxs2cf,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_ACTIVEBYTECODE) (P2SH20)",216,67,2,1,46,36800,1031,1,0,23,2,6,47,0
6ypxgg,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_ACTIVEBYTECODE) (P2SH32)",216,79,2,1,46,36800,1055,1,0,23,2,6,71,0
8vah3q,"Transaction validation benchmarks: OP_EVAL infinite recursion, packed inputs (OP_ACTIVEBYTECODE) (P2S)",99980,31697,2438,2437,41,32800,202,1,0,20,0,2,2,0
hnjpku,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_DUP) (P2S)",211,49,2,1,41,32800,304,1,0,20,0,3,4,0
qmv4vf,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_DUP) (P2SH20)",217,67,2,1,47,37600,1134,1,0,23,2,7,50,0
kw4d9r,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_DUP) (P2SH32)",217,79,2,1,47,37600,1158,1,0,23,2,7,74,0
48x5xs,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2S)",230,46,2,1,60,48000,615,1,0,30,0,6,15,0
t795lm,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2SH20)",233,67,2,1,63,50400,1442,1,0,31,2,10,58,0
narhym,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2SH32)",233,79,2,1,63,50400,1466,1,0,31,2,10,82,0
28vkpt,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown, packed inputs (P2S)",99982,18329,1666,1665,60,48000,615,1,0,30,0,6,15,0
ye8js7,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL density within a loop (P2S)",216,109,2,1,46,36800,6802,1,0,23,0,68,2,0
sl0m2j,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL density within a loop, packed inputs (P2S)",99980,160805,2173,2172,46,36800,6802,1,0,23,0,68,2,0
kquqyv,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL nesting (OP_EVAL to depth 100) (P2S)",212,229,2,1,42,33600,2041,1,0,21,0,13,741,0
4cl8v0,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL nesting (OP_EVAL to depth 100), packed inputs (P2S)",99982,461723,2380,2379,42,33600,2041,1,0,21,0,13,741,0
3agzq4,"OP_EVAL: Works (P2S)",213,45,2,1,43,34400,201,1,0,21,0,2,1,0
upu678,"OP_EVAL: Works (P2SH20)",215,67,2,1,45,36000,1027,1,0,22,2,6,43,0
wg3zzk,"OP_EVAL: Works (P2SH32)",215,79,2,1,45,36000,1051,1,0,22,2,6,67,0
htncu8,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2S)",213,47,2,1,43,34400,201,1,0,21,0,2,1,0
pyhzxw,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,6,45,0
t35yw3,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,6,69,0
wh2rs3,"OP_EVAL: Requires a stack item (P2S)",211,46,2,1,41,32800,100,1,0,20,0,1,0,0
d6xj3f,"OP_EVAL: Requires a stack item (P2SH20)",214,67,2,1,44,35200,927,1,0,22,2,5,43,0
rxuqyk,"OP_EVAL: Requires a stack item (P2SH32)",214,79,2,1,44,35200,951,1,0,22,2,5,67,0
2yngzr,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2S)",213,47,2,1,43,34400,201,1,0,21,0,2,1,0
zdc5wn,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,6,45,0
kqhvne,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,6,69,0
lxatqx,"OP_EVAL: Can be nested (P2S)",215,45,2,1,45,36000,203,1,0,22,0,2,3,0
mj3peu,"OP_EVAL: Can be nested (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,6,45,0
sa46fz,"OP_EVAL: Can be nested (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,6,69,0
9wmek7,"OP_EVAL: Can be nested (2x) (P2S)",217,45,2,1,47,37600,205,1,0,23,0,2,5,0
4aw04y,"OP_EVAL: Can be nested (2x) (P2SH20)",219,67,2,1,49,39200,1031,1,0,24,2,6,47,0
eqrq96,"OP_EVAL: Can be nested (2x) (P2SH32)",219,79,2,1,49,39200,1055,1,0,24,2,6,71,0
v4utsw,"OP_EVAL: Can be nested (3x) (P2S)",217,47,2,1,47,37600,205,1,0,23,0,2,5,0
3ts3ft,"OP_EVAL: Can be nested (3x) (P2SH20)",221,67,2,1,51,40800,1033,1,0,25,2,6,49,0
sv684h,"OP_EVAL: Can be nested (3x) (P2SH32)",221,79,2,1,51,40800,1057,1,0,25,2,6,73,0
kfpjqk,"OP_EVAL: Can be nested (99x) (P2S)",477,45,2,1,305,244000,461,7,0,152,0,2,261,0
98wkgz,"OP_EVAL: Can be nested (99x) (P2SH20)",479,67,2,1,307,245600,1287,7,0,153,2,6,303,0
zywwcx,"OP_EVAL: Can be nested (99x) (P2SH32)",479,79,2,1,307,245600,1311,7,0,153,2,6,327,0
05fpsr,"OP_EVAL: Control stack limited to depth of 100 (P2S)",481,45,2,1,309,247200,465,7,0,154,0,2,265,0
4xfv3c,"OP_EVAL: Control stack limited to depth of 100 (P2SH20)",483,67,2,1,311,248800,1291,7,0,155,2,6,307,0
c8frkn,"OP_EVAL: Control stack limited to depth of 100 (P2SH32)",483,79,2,1,311,248800,1315,7,0,155,2,6,331,0
g3u8du,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2S)",211,337,2,1,41,32800,685,1,0,20,0,4,285,0
4cvzpw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH20)",507,67,2,1,335,268000,2569,8,0,167,6,8,617,0
9782kk,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH32)",507,79,2,1,335,268000,2593,8,0,167,6,8,641,0
969edw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 100 (P2S)",211,340,2,1,41,32800,688,1,0,20,0,4,288,0
remuaw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 100 (P2SH20)",510,67,2,1,338,270400,2575,8,0,169,6,8,623,0
