Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
e4a5zp,"Flow control: Eval-ed OP_IF (3 == 3) (P2S)",212,51,2,1,42,33600,304,1,0,147,0,3,4,0
3l9uyr,"Flow control: Eval-ed OP_IF (3 == 3) (P2SH20)",220,67,2,1,50,40000,880,1,0,175,2,7,52,0
8ke887,"Flow control: Eval-ed OP_IF (3 == 3) (P2SH32)",220,79,2,1,50,40000,904,1,0,175,2,7,76,0
9ez425,"Flow control: Eval-ed OP_IF (3 == 3), external OP_IF (P2S)",212,51,2,1,42,33600,403,1,0,147,0,4,3,0
fmkqz4,"Flow control: Eval-ed OP_IF (3 == 3), external OP_IF (P2SH20)",220,67,2,1,50,40000,979,1,0,175,2,8,51,0
e348du,"Flow control: Eval-ed OP_IF (3 == 3), external OP_IF (P2SH32)",220,79,2,1,50,40000,1003,1,0,175,2,8,75,0
uuad7y,"Flow control: Eval-ed OP_IF (fails on empty stack) (P2S)",212,51,2,1,42,33600,303,1,0,147,0,3,3,0
wt6uem,"Flow control: Eval-ed OP_IF (fails on empty stack) (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,7,51,0
ntavtg,"Flow control: Eval-ed OP_IF (fails on empty stack) (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,7,75,0
4p2vn2,"Flow control: Eval-ed OP_IF, OP_ELSE (reject) (P2S)",212,53,2,1,42,33600,306,1,0,147,0,3,6,0
uryjn9,"Flow control: Eval-ed OP_IF, OP_ELSE (reject) (P2SH20)",222,67,2,1,52,41600,884,1,0,182,2,7,56,0
hy52zy,"Flow control: Eval-ed OP_IF, OP_ELSE (reject) (P2SH32)",222,79,2,1,52,41600,908,1,0,182,2,7,80,0
zxnv6l,"Flow control: Eval-ed OP_IF, OP_ELSE (succeed) (P2S)",212,53,2,1,42,33600,305,1,0,147,0,3,5,0
3k4ewf,"Flow control: Eval-ed OP_IF, OP_ELSE (succeed) (P2SH20)",222,67,2,1,52,41600,883,1,0,182,2,7,55,0
4dfrrs,"Flow control: Eval-ed OP_IF, OP_ELSE (succeed) (P2SH32)",222,79,2,1,52,41600,907,1,0,182,2,7,79,0
4v70rw,"Flow control: Eval-ed OP_IF, OP_ELSE (external OP_IF) (P2S)",212,53,2,1,42,33600,600,1,0,147,0,6,0,0
jvkykk,"Flow control: Eval-ed OP_IF, OP_ELSE (external OP_IF) (P2SH20)",222,67,2,1,52,41600,1178,1,0,182,2,10,50,0
vdq840,"Flow control: Eval-ed OP_IF, OP_ELSE (external OP_IF) (P2SH32)",222,79,2,1,52,41600,1202,1,0,182,2,10,74,0
vszajc,"Flow control: Eval-ed OP_NOTIF (3 == 3) (P2S)",212,51,2,1,42,33600,303,1,0,147,0,3,3,0
cyr4fm,"Flow control: Eval-ed OP_NOTIF (3 == 3) (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,7,51,0
