Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
690lsy,"Transaction validation benchmarks: infinite OP_INVOKE (P2S)",211,51,2,1,41,32800,303,1,0,20,0,3,3,0
xzyecr,"Transaction validation benchmarks: infinite OP_INVOKE (P2SH20)",219,67,2,1,49,39200,1135,1,0,24,2,7,51,0
9rn6lk,"Transaction validation benchmarks: infinite OP_INVOKE (P2SH32)",219,79,2,1,49,39200,1159,1,0,24,2,7,75,0
xdy86v,"Transaction validation benchmarks: infinite OP_INVOKE, packed inputs (P2S)",99980,39011,2438,2437,41,32800,303,1,0,20,0,3,3,0
67am0u,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 0 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
vcg6ng,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 0 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
jtvpgp,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 0 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
znldyv,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 3 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
rvy65n,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 3 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
xarulm,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 3 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
ktxukc,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 13 (P2S)",211,52,2,1,41,32800,301,1,0,20,0,3,1,0
5fy4s6,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 13 (P2SH20)",220,67,2,1,50,40000,1134,1,0,25,2,7,50,0
jp7t99,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 13 (P2SH32)",220,79,2,1,50,40000,1158,1,0,25,2,7,74,0
s3xvzl,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check stack has 1 then 0 (P2S)",211,54,2,1,41,32800,301,1,0,20,0,3,1,0
u3yqxg,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check stack has 1 then 0 (P2SH20)",222,67,2,1,52,41600,1136,1,0,26,2,7,52,0
ghtvzn,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check stack has 1 then 0 (P2SH32)",222,79,2,1,52,41600,1160,1,0,26,2,7,76,0
xy6cvn,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check internal invoke produces 2 (P2S)",211,53,2,1,41,32800,301,1,0,20,0,3,1,0
