Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
u9n5x2,"Transaction validation benchmarks: infinite loop, packed inputs (P2S)",99980,31697,2438,2437,41,32800,200,1,0,143,0,2,0,0
lcavup,"Transaction validation benchmarks: infinite loop of max duplication, packed inputs (P2S)",99980,41449,2438,2437,41,32800,922,1,0,143,0,4,522,0
k27gzm,"OP_BEGIN/OP_UNTIL: infinite loop (P2S)",212,47,2,1,42,33600,200,1,0,147,0,2,0,0
lyy606,"OP_BEGIN/OP_UNTIL: infinite loop (P2SH20)",216,67,2,1,46,36800,772,1,0,161,2,6,44,0
4850dr,"OP_BEGIN/OP_UNTIL: infinite loop (P2SH32)",216,79,2,1,46,36800,796,1,0,161,2,6,68,0
an57gg,"OP_BEGIN/OP_UNTIL: no matching OP_UNTIL (P2S)",212,45,2,1,42,33600,201,1,0,147,0,2,1,0
nu26xr,"OP_BEGIN/OP_UNTIL: no matching OP_UNTIL (P2SH20)",214,67,2,1,44,35200,771,1,0,154,2,6,43,0
qm6vef,"OP_BEGIN/OP_UNTIL: no matching OP_UNTIL (P2SH32)",214,79,2,1,44,35200,795,1,0,154,2,6,67,0
7thhun,"OP_BEGIN/OP_UNTIL: no matching OP_BEGIN (P2S)",212,45,2,1,42,33600,201,1,0,147,0,2,1,0
qqcvkv,"OP_BEGIN/OP_UNTIL: no matching OP_BEGIN (P2SH20)",214,67,2,1,44,35200,771,1,0,154,2,6,43,0
pp74c8,"OP_BEGIN/OP_UNTIL: no matching OP_BEGIN (P2SH32)",214,79,2,1,44,35200,795,1,0,154,2,6,67,0
pwran7,"OP_BEGIN/OP_UNTIL: loop until the first 0x01 (P2S)",213,48,2,1,43,34400,302,1,0,150,0,3,2,0
ll48n6,"OP_BEGIN/OP_UNTIL: loop until the first 0x01 (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,7,47,0
earn55,"OP_BEGIN/OP_UNTIL: loop until the first 0x01 (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,7,71,0
m30e80,"OP_BEGIN/OP_UNTIL: infinite loop, attempt success (P2S)",213,48,2,1,43,34400,301,1,0,150,0,3,1,0
06ty9d,"OP_BEGIN/OP_UNTIL: infinite loop, attempt success (P2SH20)",218,67,2,1,48,38400,874,1,0,168,2,7,46,0
xf7k9u,"OP_BEGIN/OP_UNTIL: infinite loop, attempt success (P2SH32)",218,79,2,1,48,38400,898,1,0,168,2,7,70,0
mxmwrr,"OP_BEGIN/OP_UNTIL: sum stack (1 + 2 + 3 + 4 == 10) (P2S)",215,52,2,1,45,36000,504,1,0,157,0,5,4,0
3hlq32,"OP_BEGIN/OP_UNTIL: sum stack (1 + 2 + 3 + 4 == 10) (P2SH20)",224,67,2,1,54,43200,1081,1,0,189,2,9,53,0
vqmyvn,"OP_BEGIN/OP_UNTIL: sum stack (1 + 2 + 3 + 4 == 10) (P2SH32)",224,79,2,1,54,43200,1105,1,0,189,2,9,77,0
r2usf6,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 5 == 10) (P2S)",214,52,2,1,44,35200,403,1,0,154,0,4,3,0
zsscpw,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 5 == 10) (P2SH20)",223,67,2,1,53,42400,980,1,0,185,2,8,52,0
p9ncaz,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 5 == 10) (P2SH32)",223,79,2,1,53,42400,1004,1,0,185,2,8,76,0
yexam2,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 4 == 10) (P2S)",214,52,2,1,44,35200,403,1,0,154,0,4,3,0
pkwqcr,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 4 == 10) (P2SH20)",223,67,2,1,53,42400,980,1,0,185,2,8,52,0
8qst52,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 4 == 10) (P2SH32)",223,79,2,1,53,42400,1004,1,0,185,2,8,76,0
