Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6qdmt2,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x00 (nonP2SH)",841,54,2,1,669,535200,39850,16,0,2341,0,11,38750,0
a60vh8,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,40429,16,0,2380,2,15,38801,0
tfks9r,"BigInt binary operation limits: OP_DUP OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,40453,16,0,2380,2,15,38825,0
6p7ma5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
yvsk9q,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
f3m9h0,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
7rxffk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29950,16,0,2341,0,12,28750,0
m2vl5j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30530,16,0,2383,2,16,28802,0
pl4ung,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUM2BIN, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30554,16,0,2383,2,16,28826,0
2rya8z,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUM2BIN, 10,000 bytes of 0x00 (nonP2SH)",841,55,2,1,669,535200,29952,16,0,2341,0,12,28752,0
