Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
av9z64,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x00 (nonP2SH)",841,56,2,1,669,535200,30050,16,0,2341,0,13,28750,0
7j3qcn,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",854,67,2,1,682,545600,30631,16,0,2387,2,17,28803,0
5tgsjs,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",854,79,2,1,682,545600,30655,16,0,2387,2,17,28827,0
yvymru,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x00 (nonP2SH)",841,57,2,1,669,535200,30150,16,0,2341,0,14,28750,0
2hgg9z,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,30732,16,0,2390,2,18,28804,0
2m0jd3,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,30756,16,0,2390,2,18,28828,0
s9a0dg,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x00 (nonP2SH)",841,57,2,1,669,535200,30150,16,0,2341,0,14,28750,0
geexj0,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,30732,16,0,2390,2,18,28804,0
3xn6fc,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,30756,16,0,2390,2,18,28828,0
qgzk8u,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x00 (nonP2SH)",841,57,2,1,669,535200,30152,16,0,2341,0,14,28751,1
mg7uw3,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,30734,16,0,2390,2,18,28805,1
e3lpv4,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1SUB OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,30758,16,0,2390,2,18,28829,1
dtsapl,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x00 (nonP2SH)",841,56,2,1,669,535200,30050,16,0,2341,0,13,28750,0
r7xgpl,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",854,67,2,1,682,545600,30631,16,0,2387,2,17,28803,0
q2d54e,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <0> OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",854,79,2,1,682,545600,30655,16,0,2387,2,17,28827,0
u0ac9d,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_WITHIN, 10,000 bytes of 0x7f (nonP2SH)",841,56,2,1,669,535200,60050,16,0,2341,0,13,58750,0
