Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6yzzcq,"BigInt: OP_DIV 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4156,2,1,42,33600,37272,1,0,21,0,4,4104,32768
m957yl,"BigInt: OP_DIV 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8252,2,1,42,33600,74136,1,0,21,0,4,8200,65536
u29yst,"BigInt: OP_DIV 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,628,2,1,42,33600,33744,1,0,21,0,4,576,32768
3ntnwd,"BigInt: OP_DIV 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4212,2,1,42,33600,266704,1,0,21,0,4,4160,262144
pm4sgy,"BigInt: OP_DIV 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8308,2,1,42,33600,532944,1,0,21,0,4,8256,524288
gf3757,"BigInt: OP_DIV 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,1078,2,1,42,33600,263571,1,0,21,0,4,1026,262145
s0q6cz,"BigInt: OP_DIV 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4662,2,1,42,33600,2102160,1,0,21,0,4,4608,2097152
2ms7nq,"BigInt: OP_DIV 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8758,2,1,42,33600,4203408,1,0,21,0,4,8704,4194304
ht6en7,"BigInt: OP_DIV 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,8246,2,1,42,33600,16785811,1,0,21,0,4,8194,16777217
c5jkaf,"BigInt: OP_DIV 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,16819412,192,0,4122,130,8,16435,16777217
up8vqu,"BigInt: OP_DIV 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,16819436,192,0,4122,130,8,16459,16777217
n37j0x,"BigInt: OP_DIV 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,12342,2,1,42,33600,0,1,0,21,0,0,0,0
kjt2dl,"BigInt: OP_DIV 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,6170,0,0,0,0
u92d46,"BigInt: OP_DIV 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,6170,0,0,0,0
uykh3k,"BigInt: OP_DIV 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,8219,0,0,0,0
vlfucg,"BigInt: OP_DIV 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,8219,0,0,0,0
su6c0c,"BigInt: OP_DIV 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,8219,0,0,0,0
g8gn3q,"BigInt: OP_DIV 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,8219,0,0,0,0
