Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nfl5gr,"BigInt: OP_MUL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
qcs7ju,"BigInt: OP_MUL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
lp7yyv,"BigInt: OP_MUL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16625,67,2,1,16453,13162400,0,383,0,8226,0,0,0,0
h7vcmp,"BigInt: OP_MUL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16625,79,2,1,16453,13162400,0,383,0,8226,0,0,0,0
znyqzl,"BigInt: OP_MUL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16737,67,2,1,16565,13252000,0,385,0,8282,0,0,0,0
942tt5,"BigInt: OP_MUL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16737,79,2,1,16565,13252000,0,385,0,8282,0,0,0,0
jhjc3n,"BigInt: OP_MUL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17635,67,2,1,17463,13970400,0,406,0,8731,0,0,0,0
etqu66,"BigInt: OP_MUL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17635,79,2,1,17463,13970400,0,406,0,8731,0,0,0,0
sv6y9t,"BigInt: OP_MUL 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",8408,8246,2,1,8236,6588800,16810384,191,0,4118,0,4,24576,16785408
6kn0ck,"BigInt: OP_MUL 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
