Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6wefep,"BigInt: OP_SUB 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,8219,0,0,0,0
pcy0t6,"BigInt: OP_SUB 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,8219,0,0,0,0
g2eac8,"BigInt: OP_SUB 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16617,67,2,1,16445,13156000,0,382,0,8222,0,0,0,0
7mdmuc,"BigInt: OP_SUB 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16617,79,2,1,16445,13156000,0,382,0,8222,0,0,0,0
vk5h0w,"BigInt: OP_SUB 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16673,67,2,1,16501,13200800,0,384,0,8250,0,0,0,0
8asey2,"BigInt: OP_SUB 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16673,79,2,1,16501,13200800,0,384,0,8250,0,0,0,0
rfq66n,"BigInt: OP_SUB 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17123,67,2,1,16951,13560800,0,394,0,8475,0,0,0,0
krhq9g,"BigInt: OP_SUB 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17123,79,2,1,16951,13560800,0,394,0,8475,0,0,0,0
x7l2tu,"BigInt: OP_SUB 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,12342,2,1,8236,6588800,0,191,0,4118,0,0,0,0
nhru3c,"BigInt: OP_SUB 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",20707,67,2,1,20535,16428000,0,478,0,10267,0,0,0,0
6fgd65,"BigInt: OP_SUB 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",20707,79,2,1,20535,16428000,0,478,0,10267,0,0,0,0
7m7xv2,"BigInt: OP_SUB 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,8219,0,0,0,0
s5cv8z,"BigInt: OP_SUB 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,8219,0,0,0,0
