Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
klt0qd,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
rtl5e5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
l7nk9t,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
hmhsdn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,12344,2,1,42,33600,0,1,0,21,0,0,0,0
rhc5hr,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",12515,67,2,1,12343,9874400,0,287,0,6171,0,0,0,0
gd7eh8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",12515,79,2,1,12343,9874400,0,287,0,6171,0,0,0,0
km6ey7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,16440,2,1,42,33600,0,1,0,21,0,0,0,0
3wq6zv,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,8219,0,0,0,0
k3868m,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,8219,0,0,0,0
rg60g4,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
pu670n,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
twvtpl,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
7rhsdh,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,12351,2,1,42,33600,0,1,0,21,0,0,0,0
xs54c8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",12522,67,2,1,12350,9880000,0,287,0,6175,0,0,0,0
yl0jn6,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",12522,79,2,1,12350,9880000,0,287,0,6175,0,0,0,0
stnpj9,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,16447,2,1,42,33600,0,1,0,21,0,0,0,0
h4k95d,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,8223,0,0,0,0
sqc7lp,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,8223,0,0,0,0
2unh0v,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
mgx5rj,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
vz6wum,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
88r70l,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,12407,2,1,42,33600,0,1,0,21,0,0,0,0
47zek6,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",12578,67,2,1,12406,9924800,0,288,0,6203,0,0,0,0
h5egzz,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",12578,79,2,1,12406,9924800,0,288,0,6203,0,0,0,0
34yn4v,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,16503,2,1,42,33600,0,1,0,21,0,0,0,0
cjvze7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,8251,0,0,0,0
