Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9pgg0a,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1, expects 0) (nonP2SH)",212,46,2,1,42,33600,201,1,0,147,0,3,1,0
th5qa0,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1, expects 0) (P2SH20)",215,67,2,1,45,36000,772,1,0,157,2,7,44,0
ccexd6,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1, expects 0) (P2SH32)",215,79,2,1,45,36000,796,1,0,157,2,7,68,0
6kkshe,"Transaction inspection: Active bytecode begins after the last OP_CODESEPARATOR (nonP2SH)",215,50,2,1,45,36000,611,1,0,157,0,7,11,0
x3zapc,"Transaction inspection: Active bytecode begins after the last OP_CODESEPARATOR (P2SH20)",222,67,2,1,52,41600,1186,1,0,182,2,11,58,0
8ujvcz,"Transaction inspection: Active bytecode begins after the last OP_CODESEPARATOR (P2SH32)",222,79,2,1,52,41600,1210,1,0,182,2,11,82,0
c5c4ng,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working nonP2SH) (P2SH20)",217,67,2,1,47,37600,1002,1,0,164,2,9,74,0
ggvv4s,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working nonP2SH) (P2SH32)",217,79,2,1,47,37600,1038,1,0,164,2,9,110,0
3vgys4,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2SH20) (nonP2SH)",214,53,2,1,44,35200,1014,1,0,154,2,9,86,0
23357w,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2SH20) (P2SH32)",224,79,2,1,54,43200,1642,1,0,189,4,13,186,0
