Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7m2v92,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (P2S)",358,730,2,1,188,150400,541646,4,20,658,285,26,806,0
9ztntw,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (P2SH20)",1047,67,2,1,875,700000,543539,20,20,3062,297,30,1531,0
v45luh,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (P2SH32)",1047,79,2,1,875,700000,543563,20,20,3062,297,30,1555,0
ux6mm3,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 13) (P2S)",358,730,2,1,188,150400,542607,4,20,658,300,26,807,0
6hpkq0,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 20) (P2S)",358,730,2,1,188,150400,542607,4,20,658,300,26,807,0
a4jtrn,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (P2S)",358,730,2,1,188,150400,541646,4,20,658,285,26,806,0
p3mxl5,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (P2SH20)",1047,67,2,1,875,700000,543539,20,20,3062,297,30,1531,0
2f49tf,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (P2SH32)",1047,79,2,1,875,700000,543563,20,20,3062,297,30,1555,0
c7ykrf,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (P2S)",358,730,2,1,188,150400,542606,4,20,658,300,26,806,0
4l3x45,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (P2SH20)",1047,67,2,1,875,700000,544499,20,20,3062,312,30,1531,0
mapljk,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (P2SH32)",1047,79,2,1,875,700000,544523,20,20,3062,312,30,1555,0
3hs5el,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 20) (P2S)",358,730,2,1,188,150400,531087,4,20,658,120,26,807,0
t2kqch,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (P2S)",358,730,2,1,188,150400,541646,4,20,658,285,26,806,0
2wp6hx,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (P2SH20)",1047,67,2,1,875,700000,543539,20,20,3062,297,30,1531,0
d9g3ht,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (P2SH32)",1047,79,2,1,875,700000,543563,20,20,3062,297,30,1555,0
t29ktg,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (P2S)",358,730,2,1,188,150400,542606,4,20,658,300,26,806,0
vfpww5,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (P2SH20)",1047,67,2,1,875,700000,544499,20,20,3062,312,30,1531,0
qgmsed,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (P2SH32)",1047,79,2,1,875,700000,544523,20,20,3062,312,30,1555,0
vh54kr,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 20) (P2S)",358,730,2,1,188,150400,542606,4,20,658,300,26,806,0
