Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
hycf8h,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid compressed key2) (P2S)",278,115,2,1,108,86400,1153,2,0,378,5,7,133,0
jkqaqz,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid compressed key2) (P2SH20)",350,67,2,1,180,144000,1857,4,0,630,8,11,245,0
s9cvuz,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid compressed key2) (P2SH32)",350,79,2,1,180,144000,1881,4,0,630,8,11,269,0
4zdjq8,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: short arbitrary data) (P2S)",278,87,2,1,108,86400,1125,2,0,378,5,7,105,0
sg9dzy,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: short arbitrary data) (P2SH20)",322,67,2,1,152,121600,1737,3,0,532,7,11,189,0
ykzss9,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: short arbitrary data) (P2SH32)",322,79,2,1,152,121600,1761,3,0,532,7,11,213,0
fqsy2z,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: excessive length) (P2S)",278,148,2,1,108,86400,1250,2,0,378,6,7,166,0
7lwvrr,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: excessive length) (P2SH20)",384,67,2,1,214,171200,1987,5,0,749,9,11,311,0
a8kun5,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: excessive length) (P2SH32)",384,79,2,1,214,171200,2011,5,0,749,9,11,335,0
m60d5m,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid legacy hybrid format) (P2S)",278,147,2,1,108,86400,1249,2,0,378,6,7,165,0
5z7get,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid legacy hybrid format) (P2SH20)",383,67,2,1,213,170400,1985,5,0,745,9,11,309,0
fvhdsq,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid legacy hybrid format) (P2SH32)",383,79,2,1,213,170400,2009,5,0,745,9,11,333,0
renatk,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid uncompressed key2) (P2S)",278,147,2,1,108,86400,1249,2,0,378,6,7,165,0
vpkzev,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid uncompressed key2) (P2SH20)",383,67,2,1,213,170400,1985,5,0,745,9,11,309,0
w47cla,"Signature checking: 1-of-2 Schnorr multisig with checkBits of zero, key 1 signature (second public key: valid uncompressed key2) (P2SH32)",383,79,2,1,213,170400,2009,5,0,745,9,11,333,0
cvz3tc,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: short arbitrary data) (P2S)",284,87,2,1,114,91200,1131,3,0,399,5,7,111,0
muz99w,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: short arbitrary data) (P2SH20)",328,67,2,1,158,126400,1743,4,0,553,7,11,195,0
94llph,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: short arbitrary data) (P2SH32)",328,79,2,1,158,126400,1767,4,0,553,7,11,219,0
qkvquw,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: excessive length) (P2S)",285,148,2,1,115,92000,1257,3,0,402,6,7,173,0
x3wwvt,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: excessive length) (P2SH20)",391,67,2,1,221,176800,1994,5,0,773,9,11,318,0
kwzzt6,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: excessive length) (P2SH32)",391,79,2,1,221,176800,2018,5,0,773,9,11,342,0
0zlze9,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: valid legacy hybrid format) (P2S)",285,147,2,1,115,92000,1256,3,0,402,6,7,172,0
t2zpqe,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: valid legacy hybrid format) (P2SH20)",390,67,2,1,220,176000,1992,5,0,770,9,11,316,0
m4sspv,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 2 signature (second public key: valid legacy hybrid format) (P2SH32)",390,79,2,1,220,176000,2016,5,0,770,9,11,340,0
