Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pe66hu,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (nonP2SH)",380,61,1,0,349,279200,27256,8,1,1221,5,5,436,0
x6x0nd,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (P2SH20)",432,33,1,0,401,320800,27876,9,1,1403,7,9,528,0
4q0j5t,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, check failure (P2SH32)",432,45,1,0,401,320800,27900,9,1,1403,7,9,552,0
ccdukv,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (nonP2SH)",392,73,1,0,361,288800,27935,8,1,1263,6,11,451,0
dyf36d,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH20)",456,33,1,0,425,340000,28631,10,1,1487,9,15,555,0
u0ch6w,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, check failure (P2SH32)",456,45,1,0,425,340000,28655,10,1,1487,9,15,579,0
yqw6e7,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (nonP2SH)",463,143,1,0,432,345600,28302,10,1,1512,7,13,554,0
j34sn5,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH20)",598,33,1,0,567,453600,29132,13,1,1984,11,17,728,0
n2yg50,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), check failure (P2SH32)",598,45,1,0,567,453600,29156,13,1,1984,11,17,752,0
3sneu6,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (nonP2SH)",531,211,1,0,500,400000,28567,12,1,1750,8,14,655,0
5rq5pf,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH20)",734,33,1,0,703,562400,29529,16,1,2460,13,18,897,0
xkuupk,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), check failure (P2SH32)",734,45,1,0,703,562400,29553,16,1,2460,13,18,921,0
