Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yxrclk,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_RIPEMD160 hashed (P2SH20)",569,33,1,0,547,437600,79872,13,0,273,279,96,16804,0
83v867,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_RIPEMD160 hashed (P2SH32)",569,45,1,0,547,437600,79896,13,0,273,279,96,16828,0
0uk59w,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_SHA1 hashed (P2SH20)",569,33,1,0,547,437600,79872,13,0,273,279,96,16804,0
q5mn2f,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_SHA1 hashed (P2SH32)",569,45,1,0,547,437600,79896,13,0,273,279,96,16828,0
xvg04z,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_SHA256 hashed (P2SH20)",569,33,1,0,547,437600,80232,13,0,273,279,96,17164,0
k7ar59,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_SHA256 hashed (P2SH32)",569,45,1,0,547,437600,80256,13,0,273,279,96,17188,0
26gphy,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_HASH160 hashed (P2SH20)",569,33,1,0,547,437600,77346,13,0,273,279,87,15178,0
f49kmv,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_HASH160 hashed (P2SH32)",569,45,1,0,547,437600,77370,13,0,273,279,87,15202,0
quqgxg,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_HASH256 hashed (P2SH20)",569,33,1,0,547,437600,77670,13,0,273,279,87,15502,0
cdr2df,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes OP_HASH256 hashed (P2SH32)",569,45,1,0,547,437600,77694,13,0,273,279,87,15526,0
