Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f2gv4k,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29953,16,0,334,0,12,28752,1
ehrn4r,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
70jhuv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
m8znmn,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
6z75du,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
u9jfzt,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
6zccvr,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
krucsu,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
se5qzy,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
xwyz0f,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29953,16,0,334,0,12,28752,1
tvxfe0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
hgmdgf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
exgzhv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
3kqmqv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
y09qdn,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
swwaqh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
hhaewp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
fek0cs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
h8xqdh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
epuj0s,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
2ere3q,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
quzpg4,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
5uuhxf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
gagtuh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
zqn838,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29952,16,0,334,0,12,28752,0
phx2zu,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
umn66z,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
7rw8w2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
xd2tya,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
ry7027,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
8xcxf5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
nu5t8g,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
l46g24,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
amjlg8,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
f9kezz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
pjryjd,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
rzn308,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
807dkf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
44julj,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
