Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
769w0t,"BigInt: OP_1ADD 1-byte number (all bits set) (nonP2SH)",213,48,2,1,43,34400,405,1,0,21,0,4,4,1
g2kvxx,"BigInt: OP_1ADD 8-byte number (all bits set) (nonP2SH)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
d4enqn,"BigInt: OP_1ADD 64-byte number (all bits set) (nonP2SH)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
3v9ryq,"BigInt: OP_1ADD 512-byte number (all bits set) (nonP2SH)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
6zh40a,"BigInt: OP_1ADD 4096-byte number (all bits set) (nonP2SH)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
pxxj75,"BigInt: OP_1ADD 4096-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
n7n38e,"BigInt: OP_1ADD 4096-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
072chc,"BigInt: OP_1ADD 8192-byte number (all bits set) (nonP2SH)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
rl6xlk,"BigInt: OP_1ADD 1-byte number (alternating bits set) (nonP2SH)",213,48,2,1,43,34400,405,1,0,21,0,4,4,1
pk8zs6,"BigInt: OP_1ADD 8-byte number (alternating bits set) (nonP2SH)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
nhkjwk,"BigInt: OP_1ADD 64-byte number (alternating bits set) (nonP2SH)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
s4yw57,"BigInt: OP_1ADD 512-byte number (alternating bits set) (nonP2SH)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
raqz0g,"BigInt: OP_1ADD 4096-byte number (alternating bits set) (nonP2SH)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
4zda05,"BigInt: OP_1ADD 4096-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
e77ycm,"BigInt: OP_1ADD 4096-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
ptmdg9,"BigInt: OP_1ADD 8192-byte number (alternating bits set) (nonP2SH)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
ad8pyu,"BigInt: OP_1ADD 1-byte number (highest-bit set) (nonP2SH)",212,47,2,1,42,33600,405,1,0,21,0,4,4,1
vfzvwf,"BigInt: OP_1ADD 8-byte number (highest-bit set) (nonP2SH)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
hmmzan,"BigInt: OP_1ADD 64-byte number (highest-bit set) (nonP2SH)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
873g0t,"BigInt: OP_1ADD 512-byte number (highest-bit set) (nonP2SH)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
va7zrm,"BigInt: OP_1ADD 4096-byte number (highest-bit set) (nonP2SH)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
m7upss,"BigInt: OP_1ADD 4096-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
ekuyvx,"BigInt: OP_1ADD 4096-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
4f9sdu,"BigInt: OP_1ADD 8192-byte number (highest-bit set) (nonP2SH)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
zuztj3,"BigInt: OP_1ADD 8-byte number (one bit set per byte) (nonP2SH)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
rqx34s,"BigInt: OP_1ADD 64-byte number (one bit set per byte) (nonP2SH)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
7stz37,"BigInt: OP_1ADD 512-byte number (one bit set per byte) (nonP2SH)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
k4pu4m,"BigInt: OP_1ADD 4096-byte number (one bit set per byte) (nonP2SH)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
n6acgx,"BigInt: OP_1ADD 4096-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
8d2uvf,"BigInt: OP_1ADD 4096-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
vjff9l,"BigInt: OP_1ADD 8192-byte number (one bit set per byte) (nonP2SH)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
