Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
95wm7u,"BigInt: OP_ABS 1-byte number (all bits set) (nonP2SH)",213,48,2,1,43,34400,305,1,0,150,0,4,4,1
psta9t,"BigInt: OP_ABS 8-byte number (all bits set) (nonP2SH)",220,55,2,1,50,40000,333,1,0,175,0,4,25,8
39ed4c,"BigInt: OP_ABS 64-byte number (all bits set) (nonP2SH)",276,111,2,1,106,84800,557,2,0,371,0,4,193,64
mfwcx0,"BigInt: OP_ABS 512-byte number (all bits set) (nonP2SH)",728,563,2,1,556,444800,2349,13,0,1946,0,4,1537,512
qr0hln,"BigInt: OP_ABS 4096-byte number (all bits set) (nonP2SH)",4312,4147,2,1,4140,3312000,16685,96,0,14490,0,4,12289,4096
umetmj,"BigInt: OP_ABS 4096-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,25451,192,0,28854,66,8,16431,4096
phyeex,"BigInt: OP_ABS 4096-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,25475,192,0,28854,66,8,16455,4096
c058av,"BigInt: OP_ABS 8192-byte number (all bits set) (nonP2SH)",8408,8243,2,1,8236,6588800,33069,191,0,28826,0,4,24577,8192
vql03g,"BigInt: OP_ABS 1-byte number (alternating bits set) (nonP2SH)",213,48,2,1,43,34400,305,1,0,150,0,4,4,1
jwapt9,"BigInt: OP_ABS 8-byte number (alternating bits set) (nonP2SH)",220,55,2,1,50,40000,333,1,0,175,0,4,25,8
t07p2s,"BigInt: OP_ABS 64-byte number (alternating bits set) (nonP2SH)",276,111,2,1,106,84800,557,2,0,371,0,4,193,64
rzl4n9,"BigInt: OP_ABS 512-byte number (alternating bits set) (nonP2SH)",728,563,2,1,556,444800,2349,13,0,1946,0,4,1537,512
d42fjh,"BigInt: OP_ABS 4096-byte number (alternating bits set) (nonP2SH)",4312,4147,2,1,4140,3312000,16685,96,0,14490,0,4,12289,4096
edpza6,"BigInt: OP_ABS 4096-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,25451,192,0,28854,66,8,16431,4096
gcldj7,"BigInt: OP_ABS 4096-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,25475,192,0,28854,66,8,16455,4096
y8q2dx,"BigInt: OP_ABS 8192-byte number (alternating bits set) (nonP2SH)",8408,8243,2,1,8236,6588800,33069,191,0,28826,0,4,24577,8192
a0ks3a,"BigInt: OP_ABS 1-byte number (highest-bit set) (nonP2SH)",212,47,2,1,42,33600,305,1,0,147,0,4,4,1
gwyrcc,"BigInt: OP_ABS 8-byte number (highest-bit set) (nonP2SH)",220,55,2,1,50,40000,333,1,0,175,0,4,25,8
cwt29w,"BigInt: OP_ABS 64-byte number (highest-bit set) (nonP2SH)",276,111,2,1,106,84800,557,2,0,371,0,4,193,64
u79yzl,"BigInt: OP_ABS 512-byte number (highest-bit set) (nonP2SH)",728,563,2,1,556,444800,2349,13,0,1946,0,4,1537,512
7rl36y,"BigInt: OP_ABS 4096-byte number (highest-bit set) (nonP2SH)",4312,4147,2,1,4140,3312000,16685,96,0,14490,0,4,12289,4096
n064ss,"BigInt: OP_ABS 4096-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,25451,192,0,28854,66,8,16431,4096
2v97zm,"BigInt: OP_ABS 4096-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,25475,192,0,28854,66,8,16455,4096
3zd2at,"BigInt: OP_ABS 8192-byte number (highest-bit set) (nonP2SH)",8408,8243,2,1,8236,6588800,33069,191,0,28826,0,4,24577,8192
aene2m,"BigInt: OP_ABS 8-byte number (one bit set per byte) (nonP2SH)",220,55,2,1,50,40000,333,1,0,175,0,4,25,8
r02j56,"BigInt: OP_ABS 64-byte number (one bit set per byte) (nonP2SH)",276,111,2,1,106,84800,557,2,0,371,0,4,193,64
vs949a,"BigInt: OP_ABS 512-byte number (one bit set per byte) (nonP2SH)",728,563,2,1,556,444800,2349,13,0,1946,0,4,1537,512
tyecdw,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (nonP2SH)",4312,4147,2,1,4140,3312000,16685,96,0,14490,0,4,12289,4096
czwa8q,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,25451,192,0,28854,66,8,16431,4096
xah40g,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,25475,192,0,28854,66,8,16455,4096
u3jp36,"BigInt: OP_ABS 8192-byte number (one bit set per byte) (nonP2SH)",8408,8243,2,1,8236,6588800,33069,191,0,28826,0,4,24577,8192
